,leverage,sigma,horizon,mean,std
120581,2.2763636363636364,0.08763157894736842,2,0.00012091900363364942,0.01009886292855067
120582,2.2763636363636364,0.08763157894736842,3,4.5962617550689776e-05,0.012279220480981002
120583,2.2763636363636364,0.08763157894736842,4,-6.223568616312936e-05,0.014133118858407009
120584,2.2763636363636364,0.08763157894736842,5,-0.00021834139841095545,0.015546894408081659
120585,2.2763636363636364,0.08763157894736842,6,-0.00027580240724733586,0.017092557158681927
120586,2.2763636363636364,0.08763157894736842,7,-1.5045252716498092e-05,0.01859266171837463
120587,2.2763636363636364,0.08763157894736842,8,0.0001368999463357711,0.019900936733183418
120588,2.2763636363636364,0.08763157894736842,9,4.613028868257029e-05,0.021364071798249628
120589,2.2763636363636364,0.08763157894736842,10,1.4144274352661812e-05,0.02224456218886382
120590,2.2763636363636364,0.09073684210526316,1,-0.00015493957417450855,0.007281333999556133
120591,2.2763636363636364,0.09073684210526316,2,0.0002694011442651071,0.01038406400435891
120592,2.2763636363636364,0.09073684210526316,3,-1.3606531290888735e-05,0.012560986444880963
120593,2.2763636363636364,0.09073684210526316,4,0.00011639490440429453,0.01445006661810445
120594,2.2763636363636364,0.09073684210526316,5,5.889656416904714e-05,0.01653886475207005
120595,2.2763636363636364,0.09073684210526316,6,-7.727723333313841e-05,0.01805596359486376
120596,2.2763636363636364,0.09073684210526316,7,-0.0001380844272797044,0.019291568050717866
120597,2.2763636363636364,0.09073684210526316,8,-0.00031845938054125844,0.02075923685021296
120598,2.2763636363636364,0.09073684210526316,9,-4.090732738415624e-05,0.02206158401298699
120599,2.2763636363636364,0.09073684210526316,10,0.0003278017640574705,0.023025225539317313
120600,2.2763636363636364,0.0938421052631579,1,-9.265606147717342e-05,0.007586861466657104
120601,2.2763636363636364,0.0938421052631579,2,-2.804474633592347e-07,0.010722232647692276
120602,2.2763636363636364,0.0938421052631579,3,8.06511050898376e-05,0.012924986897811627
120603,2.2763636363636364,0.0938421052631579,4,0.00014338430762142162,0.015043278353335366
120604,2.2763636363636364,0.0938421052631579,5,0.00025164921557707074,0.016874178745669755
120605,2.2763636363636364,0.0938421052631579,6,-0.0002697779896946676,0.018472577063093007
120606,2.2763636363636364,0.0938421052631579,7,-0.00025689151786313955,0.019988976141375726
120607,2.2763636363636364,0.0938421052631579,8,0.0007642520079704261,0.021286662653895692
120608,2.2763636363636364,0.0938421052631579,9,0.00010925585046944602,0.02254700829618855
120609,2.2763636363636364,0.0938421052631579,10,-0.00010496172386278398,0.023663380533853026
120610,2.2763636363636364,0.09694736842105263,1,-5.698678802370115e-05,0.0077659586184503
120611,2.2763636363636364,0.09694736842105263,2,-2.1981404119167934e-05,0.01104702271593742
120612,2.2763636363636364,0.09694736842105263,3,5.082983344449179e-05,0.013511221012012607
120613,2.2763636363636364,0.09694736842105263,4,0.0001243127686794279,0.015581274323940466
120614,2.2763636363636364,0.09694736842105263,5,-6.169219983443802e-05,0.017506349432354816
120615,2.2763636363636364,0.09694736842105263,6,3.481190801793065e-05,0.019029406993410537
120616,2.2763636363636364,0.09694736842105263,7,0.0003305193284399685,0.020550641375914926
120617,2.2763636363636364,0.09694736842105263,8,0.0005095845581564328,0.022077422080724225
120618,2.2763636363636364,0.09694736842105263,9,-7.52932965276472e-05,0.02342708473399523
120619,2.2763636363636364,0.09694736842105263,10,6.819419319755609e-05,0.02495940025801801
120620,2.2763636363636364,0.10005263157894737,1,0.000130536236718772,0.007972302564067788
120621,2.2763636363636364,0.10005263157894737,2,-9.977089081943462e-05,0.011535386680167277
120622,2.2763636363636364,0.10005263157894737,3,-0.00025423973875022486,0.014044101040549066
120623,2.2763636363636364,0.10005263157894737,4,-0.00010115773782088064,0.015921247445983378
120624,2.2763636363636364,0.10005263157894737,5,-0.00018890463463045398,0.017825436113618247
120625,2.2763636363636364,0.10005263157894737,6,1.9162848946907564e-06,0.01990767466645713
120626,2.2763636363636364,0.10005263157894737,7,0.00031243162306056473,0.02116449718180221
120627,2.2763636363636364,0.10005263157894737,8,0.00012380355093774017,0.022592444394318425
120628,2.2763636363636364,0.10005263157894737,9,-0.0005688212493415673,0.02407900792270733
120629,2.2763636363636364,0.10005263157894737,10,-0.00013737655804755097,0.025561771800179243
120630,2.2763636363636364,0.1031578947368421,1,-3.696098341439719e-05,0.008328122819811053
120631,2.2763636363636364,0.1031578947368421,2,4.375719911722643e-05,0.011624222138491758
120632,2.2763636363636364,0.1031578947368421,3,1.1374858879376804e-05,0.014366978869092724
120633,2.2763636363636364,0.1031578947368421,4,-7.520375062669802e-05,0.01680734404381404
120634,2.2763636363636364,0.1031578947368421,5,-0.00027895672865347986,0.018583990442225442
120635,2.2763636363636364,0.1031578947368421,6,0.00017069194939127718,0.020669709518994286
120636,2.2763636363636364,0.1031578947368421,7,0.00018308774702143995,0.02172971144269304
120637,2.2763636363636364,0.1031578947368421,8,-0.00017544490235337976,0.023533360524961848
120638,2.2763636363636364,0.1031578947368421,9,4.3775674656165495e-05,0.02475183463967222
120639,2.2763636363636364,0.1031578947368421,10,-0.0001598832856720916,0.026021395102572408
120640,2.2763636363636364,0.10626315789473684,1,0.00011151329797068934,0.00855388359548513
120641,2.2763636363636364,0.10626315789473684,2,5.957027403001367e-05,0.011940231370972455
120642,2.2763636363636364,0.10626315789473684,3,2.088213177785323e-05,0.014751725917577858
120643,2.2763636363636364,0.10626315789473684,4,0.0002482064756197855,0.017140529128327694
120644,2.2763636363636364,0.10626315789473684,5,0.0003086900233730599,0.01922507076177182
120645,2.2763636363636364,0.10626315789473684,6,4.215291562108102e-05,0.020702533341666076
120646,2.2763636363636364,0.10626315789473684,7,-0.0002980069109548713,0.022496174276628103
120647,2.2763636363636364,0.10626315789473684,8,-0.00025246656938313994,0.024290939161394992
120648,2.2763636363636364,0.10626315789473684,9,-0.00034197465594160565,0.025951859159813576
120649,2.2763636363636364,0.10626315789473684,10,-7.346191252391759e-05,0.027028117991824384
120650,2.2763636363636364,0.10936842105263157,1,6.848152444228601e-05,0.008801278860127033
120651,2.2763636363636364,0.10936842105263157,2,-0.00013838931002576994,0.012373328818507265
120652,2.2763636363636364,0.10936842105263157,3,-0.00027557428064634064,0.015121668676261937
120653,2.2763636363636364,0.10936842105263157,4,-4.527564710543416e-05,0.017716264883789825
120654,2.2763636363636364,0.10936842105263157,5,0.00013619150984603223,0.019807553924094945
120655,2.2763636363636364,0.10936842105263157,6,-0.00012268368462850732,0.02143615020870736
120656,2.2763636363636364,0.10936842105263157,7,-1.457178441418694e-06,0.02302522612631529
120657,2.2763636363636364,0.10936842105263157,8,0.0002902726200312424,0.02510170276666392
120658,2.2763636363636364,0.10936842105263157,9,2.456591505002165e-05,0.026426058286607414
120659,2.2763636363636364,0.10936842105263157,10,0.0001900450336907651,0.027930674950255988
120660,2.2763636363636364,0.11247368421052631,1,3.6170988885814646e-05,0.009063529130388394
120661,2.2763636363636364,0.11247368421052631,2,0.00025140942592621673,0.01281472495749579
120662,2.2763636363636364,0.11247368421052631,3,-4.9363194399893584e-05,0.015721270094942744
120663,2.2763636363636364,0.11247368421052631,4,1.0500657489702835e-05,0.018050748641972564
120664,2.2763636363636364,0.11247368421052631,5,-5.3825833916712784e-05,0.020272331362789827
120665,2.2763636363636364,0.11247368421052631,6,-0.0004542029724461184,0.02237911384272426
120666,2.2763636363636364,0.11247368421052631,7,-0.00010191631350111461,0.023651715870121822
120667,2.2763636363636364,0.11247368421052631,8,0.00011818916092408987,0.025381595140030692
120668,2.2763636363636364,0.11247368421052631,9,0.00028907512533268853,0.0270360770176919
120669,2.2763636363636364,0.11247368421052631,10,-5.116543551604557e-06,0.028444992211665444
120670,2.2763636363636364,0.11557894736842104,1,3.8362644386723536e-05,0.009240987637476375
120671,2.2763636363636364,0.11557894736842104,2,0.00013959994743569548,0.013156759766104842
120672,2.2763636363636364,0.11557894736842104,3,5.5922061147796e-05,0.01630120150352059
120673,2.2763636363636364,0.11557894736842104,4,-4.264172770426738e-05,0.01860261958494138
120674,2.2763636363636364,0.11557894736842104,5,0.00043500082608031044,0.021001426273321813
120675,2.2763636363636364,0.11557894736842104,6,-0.000143609723199462,0.02280946538280913
120676,2.2763636363636364,0.11557894736842104,7,9.38617284783752e-05,0.02448731409361929
120677,2.2763636363636364,0.11557894736842104,8,0.00018902298095339843,0.026584177174433517
120678,2.2763636363636364,0.11557894736842104,9,-0.00017322569089923517,0.02788911292628307
120679,2.2763636363636364,0.11557894736842104,10,0.00021238672142648803,0.029394183019591277
120680,2.2763636363636364,0.11868421052631578,1,8.913784203592715e-05,0.009448999749714153
120681,2.2763636363636364,0.11868421052631578,2,0.00023316345043235734,0.013555584860805263
120682,2.2763636363636364,0.11868421052631578,3,-5.19830570388415e-05,0.01631981715139548
120683,2.2763636363636364,0.11868421052631578,4,-0.00012273214437919238,0.019062558408917688
120684,2.2763636363636364,0.11868421052631578,5,-8.162522242840753e-06,0.021531688479818376
120685,2.2763636363636364,0.11868421052631578,6,6.525152666696736e-05,0.023603353767950728
120686,2.2763636363636364,0.11868421052631578,7,-6.816622071241709e-05,0.025163651995778004
120687,2.2763636363636364,0.11868421052631578,8,-6.902372994766678e-05,0.026824331892483278
120688,2.2763636363636364,0.11868421052631578,9,-0.00013413792147510132,0.028720502610700204
120689,2.2763636363636364,0.11868421052631578,10,0.0002879098571029587,0.03027599636415505
120690,2.2763636363636364,0.12178947368421052,1,6.87297965406819e-07,0.009692896463562256
120691,2.2763636363636364,0.12178947368421052,2,3.3179932212520293e-05,0.013773913556182477
120692,2.2763636363636364,0.12178947368421052,3,2.713604651670346e-05,0.017085964297317662
120693,2.2763636363636364,0.12178947368421052,4,-0.0002508529067375606,0.019360414368054857
120694,2.2763636363636364,0.12178947368421052,5,0.0002728010718801576,0.021807581864488324
120695,2.2763636363636364,0.12178947368421052,6,1.246363934587723e-05,0.024183818859370827
120696,2.2763636363636364,0.12178947368421052,7,0.0005484873191766857,0.025950187486876216
120697,2.2763636363636364,0.12178947368421052,8,0.00013439836686392597,0.027935510572516184
120698,2.2763636363636364,0.12178947368421052,9,-0.0001807659436398234,0.02936358854028181
120699,2.2763636363636364,0.12178947368421052,10,9.435616635857702e-05,0.031096600433780236
120700,2.2763636363636364,0.12489473684210525,1,-0.00014254107709521272,0.010028253677294896
120701,2.2763636363636364,0.12489473684210525,2,3.933543215991426e-05,0.014214091452676382
120702,2.2763636363636364,0.12489473684210525,3,0.0003144604917274845,0.017455998226411393
120703,2.2763636363636364,0.12489473684210525,4,-0.00013719413260002519,0.020290934259935445
120704,2.2763636363636364,0.12489473684210525,5,-0.00012704528520512658,0.022337852106814444
120705,2.2763636363636364,0.12489473684210525,6,-0.0003110568933639069,0.024918144581217293
120706,2.2763636363636364,0.12489473684210525,7,-0.0001990753784055456,0.02619083198141279
120707,2.2763636363636364,0.12489473684210525,8,0.0001781456002529,0.028567444903569
120708,2.2763636363636364,0.12489473684210525,9,5.37101917064785e-06,0.030136150076668006
120709,2.2763636363636364,0.12489473684210525,10,0.0004383683491142132,0.03208108540771174
120710,2.2763636363636364,0.128,1,-2.850409344393592e-05,0.01039960264634589
120711,2.2763636363636364,0.128,2,1.79797349903452e-05,0.014575434747974856
120712,2.2763636363636364,0.128,3,6.427718230775568e-05,0.017794742045716613
120713,2.2763636363636364,0.128,4,0.00015421256506590827,0.02076879383891842
120714,2.2763636363636364,0.128,5,0.00028718778963282815,0.02310275896013724
120715,2.2763636363636364,0.128,6,7.933258293023416e-05,0.025153234536950314
120716,2.2763636363636364,0.128,7,4.451868142625424e-05,0.027311320095222306
120717,2.2763636363636364,0.128,8,-7.403831465650601e-05,0.029250782468156346
120718,2.2763636363636364,0.128,9,7.892376357891489e-05,0.0309687471585902
120719,2.2763636363636364,0.128,10,-4.9441875296735215e-05,0.03281439179541283
120720,2.2763636363636364,0.13110526315789472,1,-9.9222474379416e-05,0.01051815216976927
120721,2.2763636363636364,0.13110526315789472,2,2.7897361085698624e-05,0.014904696977096598
120722,2.2763636363636364,0.13110526315789472,3,6.03515688683407e-06,0.018238507956471656
120723,2.2763636363636364,0.13110526315789472,4,0.00021863456000893624,0.02114051729799911
120724,2.2763636363636364,0.13110526315789472,5,-0.00027184045298463415,0.023464446736340055
120725,2.2763636363636364,0.13110526315789472,6,8.631728178612817e-05,0.02584815611351871
120726,2.2763636363636364,0.13110526315789472,7,-0.00018078340456353402,0.0279614516523992
120727,2.2763636363636364,0.13110526315789472,8,-8.130983171558268e-05,0.029548541080033637
120728,2.2763636363636364,0.13110526315789472,9,0.0004318701870908125,0.03196022786636505
120729,2.2763636363636364,0.13110526315789472,10,0.00033866069927541623,0.03348179880054184
120730,2.2763636363636364,0.13421052631578947,1,7.331244308756908e-05,0.010864369285680318
120731,2.2763636363636364,0.13421052631578947,2,4.997073579841208e-05,0.015317450796864413
120732,2.2763636363636364,0.13421052631578947,3,-7.390683498957265e-05,0.0188454275362022
120733,2.2763636363636364,0.13421052631578947,4,-0.0002657261000948664,0.021539898503328842
120734,2.2763636363636364,0.13421052631578947,5,-8.34149034196079e-05,0.024026523263047387
120735,2.2763636363636364,0.13421052631578947,6,3.3541964015128476e-05,0.02677070946006021
120736,2.2763636363636364,0.13421052631578947,7,0.00021965867955535447,0.028592310210538374
120737,2.2763636363636364,0.13421052631578947,8,0.00033816817435070463,0.03074095299062757
120738,2.2763636363636364,0.13421052631578947,9,-0.0002797622618735881,0.03232991010910038
120739,2.2763636363636364,0.13421052631578947,10,-0.0010844623402933567,0.03439826474135611
120740,2.2763636363636364,0.13731578947368422,1,-3.392559401388737e-05,0.01106268846755718
120741,2.2763636363636364,0.13731578947368422,2,-3.290700640168909e-05,0.015507025162224615
120742,2.2763636363636364,0.13731578947368422,3,2.5454965763805493e-05,0.019278447105521436
120743,2.2763636363636364,0.13731578947368422,4,-6.728712403774037e-05,0.021738177045135552
120744,2.2763636363636364,0.13731578947368422,5,-0.00012866462167166083,0.024595458429753567
120745,2.2763636363636364,0.13731578947368422,6,2.0215471608479386e-05,0.02700813297412208
120746,2.2763636363636364,0.13731578947368422,7,-4.9510646991572925e-05,0.028917353455156974
120747,2.2763636363636364,0.13731578947368422,8,-4.655126310635676e-05,0.031505231943730824
120748,2.2763636363636364,0.13731578947368422,9,-0.000432737973480692,0.03293970067658063
120749,2.2763636363636364,0.13731578947368422,10,3.872751796412037e-05,0.03460163897913529
120750,2.2763636363636364,0.14042105263157895,1,1.388324091922244e-06,0.011268776178575192
120751,2.2763636363636364,0.14042105263157895,2,0.0001393433590934669,0.016045096194030647
120752,2.2763636363636364,0.14042105263157895,3,-0.00020448680755003076,0.01968916530135966
120753,2.2763636363636364,0.14042105263157895,4,1.7100906926786575e-05,0.02271407585425511
120754,2.2763636363636364,0.14042105263157895,5,8.097853062920106e-05,0.02541042320494022
120755,2.2763636363636364,0.14042105263157895,6,-0.00014243120271741292,0.027787628590122192
120756,2.2763636363636364,0.14042105263157895,7,-0.0005462629190593078,0.029852239947870327
120757,2.2763636363636364,0.14042105263157895,8,5.4427209249604534e-05,0.03185416754097117
120758,2.2763636363636364,0.14042105263157895,9,0.0005274510091194846,0.03378846619879188
120759,2.2763636363636364,0.14042105263157895,10,4.987967004673477e-06,0.03534676596548825
120760,2.2763636363636364,0.1435263157894737,1,3.979454312421751e-05,0.011509790858705463
120761,2.2763636363636364,0.1435263157894737,2,-7.083517891935163e-05,0.016395469784362276
120762,2.2763636363636364,0.1435263157894737,3,-0.0002654967328346351,0.019956091917740885
120763,2.2763636363636364,0.1435263157894737,4,0.0006352686069852684,0.02313366054790413
120764,2.2763636363636364,0.1435263157894737,5,-0.0003280217042098872,0.025778870114525215
120765,2.2763636363636364,0.1435263157894737,6,-8.847034400253933e-05,0.028164551663321775
120766,2.2763636363636364,0.1435263157894737,7,0.00043825886459062454,0.030652699071747
120767,2.2763636363636364,0.1435263157894737,8,-0.00012604541408241192,0.03227985443744911
120768,2.2763636363636364,0.1435263157894737,9,-0.00016855154635091524,0.0345901286821512
120769,2.2763636363636364,0.1435263157894737,10,-0.0003726319441858159,0.036675741901538314
120770,2.2763636363636364,0.14663157894736842,1,0.0002579290559218017,0.011756938712661197
120771,2.2763636363636364,0.14663157894736842,2,7.255657912406674e-05,0.0167284245775706
120772,2.2763636363636364,0.14663157894736842,3,1.354679965741239e-05,0.02035313243855688
120773,2.2763636363636364,0.14663157894736842,4,0.00027187697252942683,0.023502836445782528
120774,2.2763636363636364,0.14663157894736842,5,-1.3552087168094572e-05,0.026787625435455823
120775,2.2763636363636364,0.14663157894736842,6,0.00016516673476237967,0.029167158322223122
120776,2.2763636363636364,0.14663157894736842,7,0.0003744080788894905,0.0316912816494071
120777,2.2763636363636364,0.14663157894736842,8,0.0005704641249622443,0.033675873172487165
120778,2.2763636363636364,0.14663157894736842,9,0.0010115600138663886,0.036071498196707616
120779,2.2763636363636364,0.14663157894736842,10,-0.00011304177825137241,0.037393115737486396
120780,2.2763636363636364,0.14973684210526317,1,1.2686891907177266e-05,0.012096591054432332
120781,2.2763636363636364,0.14973684210526317,2,-0.00014692475942845005,0.01697619695004591
120782,2.2763636363636364,0.14973684210526317,3,-0.00022902534803687322,0.021024910093801263
120783,2.2763636363636364,0.14973684210526317,4,0.00036574057805548914,0.023945090092874394
120784,2.2763636363636364,0.14973684210526317,5,-0.0004962374025843291,0.02677243989012386
120785,2.2763636363636364,0.14973684210526317,6,-0.000506997087098692,0.029679538240250842
120786,2.2763636363636364,0.14973684210526317,7,0.00021747743315660538,0.03204031274938794
120787,2.2763636363636364,0.14973684210526317,8,0.000641978543073716,0.0337725770467179
120788,2.2763636363636364,0.14973684210526317,9,0.0009119301904409159,0.036111722311954475
120789,2.2763636363636364,0.14973684210526317,10,-0.0003389783642767857,0.03842921498428122
120790,2.2763636363636364,0.1528421052631579,1,-0.00012054069438683909,0.012231714558743707
120791,2.2763636363636364,0.1528421052631579,2,7.347329119492393e-05,0.017498591102121347
120792,2.2763636363636364,0.1528421052631579,3,-0.00036446481598169486,0.02127124728955533
120793,2.2763636363636364,0.1528421052631579,4,-0.0005758074413226977,0.024237561061211887
120794,2.2763636363636364,0.1528421052631579,5,0.0002333319459085836,0.027923796954007454
120795,2.2763636363636364,0.1528421052631579,6,4.025335649384024e-05,0.029836613929252694
120796,2.2763636363636364,0.1528421052631579,7,0.0002944089848318173,0.03244228263266993
120797,2.2763636363636364,0.1528421052631579,8,0.0002288916237764211,0.03477227402650765
120798,2.2763636363636364,0.1528421052631579,9,0.0004385701762421146,0.03684424416540445
120799,2.2763636363636364,0.1528421052631579,10,-1.8860956627167346e-05,0.03915988572448959
120800,2.2763636363636364,0.15594736842105264,1,0.00010178398592877083,0.012549371150202798
120801,2.2763636363636364,0.15594736842105264,2,0.00023821051807314104,0.01742393356698492
120802,2.2763636363636364,0.15594736842105264,3,0.00035650399501503124,0.021883520711952802
120803,2.2763636363636364,0.15594736842105264,4,5.8628860558254825e-05,0.02527196446835821
120804,2.2763636363636364,0.15594736842105264,5,-4.195729095848363e-05,0.02841832201904402
120805,2.2763636363636364,0.15594736842105264,6,0.0004932082097058776,0.031158048486358385
120806,2.2763636363636364,0.15594736842105264,7,-3.933843389035032e-05,0.03300891147466595
120807,2.2763636363636364,0.15594736842105264,8,-0.0009329969792086384,0.03564363783190325
120808,2.2763636363636364,0.15594736842105264,9,-8.494078087114153e-05,0.037383583082690866
120809,2.2763636363636364,0.15594736842105264,10,0.00016373647742239355,0.03966582452006584
120810,2.2763636363636364,0.1590526315789474,1,5.665427523655156e-05,0.012774385302927979
120811,2.2763636363636364,0.1590526315789474,2,-0.00012809279510158156,0.0181797569880874
120812,2.2763636363636364,0.1590526315789474,3,0.00014683703752179506,0.022353937332569733
120813,2.2763636363636364,0.1590526315789474,4,0.00019749346993749867,0.025588834391782375
120814,2.2763636363636364,0.1590526315789474,5,0.0005501528732375245,0.028841579631966843
120815,2.2763636363636364,0.1590526315789474,6,-0.0002432949449986066,0.03136890665385722
120816,2.2763636363636364,0.1590526315789474,7,0.0005009704542069847,0.0335669273112282
120817,2.2763636363636364,0.1590526315789474,8,0.00032382485272988346,0.03681626123569683
120818,2.2763636363636364,0.1590526315789474,9,0.0003134933723641401,0.03830204955296499
120819,2.2763636363636364,0.1590526315789474,10,-3.5042680943026515e-05,0.04034143042213943
120820,2.2763636363636364,0.1621578947368421,1,-5.944506996824893e-05,0.013052088344129196
120821,2.2763636363636364,0.1621578947368421,2,-6.448762154649241e-05,0.01843901304765466
120822,2.2763636363636364,0.1621578947368421,3,0.00013295335349402892,0.02267102344545578
120823,2.2763636363636364,0.1621578947368421,4,0.00010800103424104934,0.025976721417859384
120824,2.2763636363636364,0.1621578947368421,5,-0.0003639411423137112,0.029498801341959324
120825,2.2763636363636364,0.1621578947368421,6,0.00019808827175129293,0.032042299269349775
120826,2.2763636363636364,0.1621578947368421,7,0.00039518127687616954,0.03454104966125812
120827,2.2763636363636364,0.1621578947368421,8,8.871842020039016e-05,0.03688877635582887
120828,2.2763636363636364,0.1621578947368421,9,3.6897446544174836e-05,0.0392161863018869
120829,2.2763636363636364,0.1621578947368421,10,0.00018964819366873838,0.041659949865967764
120830,2.2763636363636364,0.16526315789473686,1,-2.969134116960628e-05,0.013268754485436457
120831,2.2763636363636364,0.16526315789473686,2,-0.00035272785793203975,0.018689344988074428
120832,2.2763636363636364,0.16526315789473686,3,6.959010064010887e-05,0.023097277584082785
120833,2.2763636363636364,0.16526315789473686,4,4.9472737905115724e-05,0.026362282767875046
120834,2.2763636363636364,0.16526315789473686,5,-0.0002932335405978465,0.029792996892090317
120835,2.2763636363636364,0.16526315789473686,6,7.611636590256472e-05,0.032466255031622086
120836,2.2763636363636364,0.16526315789473686,7,-2.9860402596063907e-05,0.03525770589805484
120837,2.2763636363636364,0.16526315789473686,8,0.00019567391263214178,0.03775559770772181
120838,2.2763636363636364,0.16526315789473686,9,-0.00012110827675526514,0.040052364151151765
120839,2.2763636363636364,0.16526315789473686,10,0.00033531105287363936,0.04268796348746424
120840,2.2763636363636364,0.16836842105263158,1,-0.00016106473042689723,0.013521558834904582
120841,2.2763636363636364,0.16836842105263158,2,0.0001731923864550058,0.019227761927966845
120842,2.2763636363636364,0.16836842105263158,3,3.8945046002210715e-05,0.02348755012678494
120843,2.2763636363636364,0.16836842105263158,4,-0.0004016661839750977,0.027114732592577306
120844,2.2763636363636364,0.16836842105263158,5,-1.3361064224404284e-05,0.03021483923315621
120845,2.2763636363636364,0.16836842105263158,6,0.0003239608542504008,0.03300825129747951
120846,2.2763636363636364,0.16836842105263158,7,-0.0006518901274043628,0.03597416632399793
120847,2.2763636363636364,0.16836842105263158,8,-0.0004861496184930778,0.03855789214283484
120848,2.2763636363636364,0.16836842105263158,9,-0.00025321608100682,0.04093433998152718
120849,2.2763636363636364,0.16836842105263158,10,0.00029186320678198363,0.04272968803213428
120850,2.2763636363636364,0.17147368421052633,1,0.00017968109309998465,0.013692805422133648
120851,2.2763636363636364,0.17147368421052633,2,0.00019589561668824005,0.019390461188878442
120852,2.2763636363636364,0.17147368421052633,3,-6.148806803370232e-05,0.023874522511012013
120853,2.2763636363636364,0.17147368421052633,4,-0.00018741060982426666,0.027428710498508306
120854,2.2763636363636364,0.17147368421052633,5,-9.446091032737215e-05,0.030683531858294023
120855,2.2763636363636364,0.17147368421052633,6,-0.00013759393694886383,0.03357779309847463
120856,2.2763636363636364,0.17147368421052633,7,-0.00044853081232225123,0.036159184635372835
120857,2.2763636363636364,0.17147368421052633,8,-0.0003101009139554541,0.03930396403536902
120858,2.2763636363636364,0.17147368421052633,9,0.0007439772604385336,0.04137700540670846
120859,2.2763636363636364,0.17147368421052633,10,0.0004138813016886221,0.04373896619229159
120860,2.2763636363636364,0.17457894736842106,1,4.9191739630623075e-05,0.014057462235520408
120861,2.2763636363636364,0.17457894736842106,2,-0.00018298032186392913,0.01991865820172306
120862,2.2763636363636364,0.17457894736842106,3,-0.00024868036690018204,0.02445345298144628
120863,2.2763636363636364,0.17457894736842106,4,0.0004957852021296773,0.028329283738063295
120864,2.2763636363636364,0.17457894736842106,5,0.00026253901214641094,0.0315410113848014
120865,2.2763636363636364,0.17457894736842106,6,0.0013026504297312521,0.03443791401603942
120866,2.2763636363636364,0.17457894736842106,7,-0.0007425839307540643,0.03714668162211626
120867,2.2763636363636364,0.17457894736842106,8,-0.00011072808391211452,0.0398350813628483
120868,2.2763636363636364,0.17457894736842106,9,-0.0005830513991659657,0.04198492779882156
120869,2.2763636363636364,0.17457894736842106,10,0.0004500936379434684,0.04433931285524855
120870,2.2763636363636364,0.1776842105263158,1,1.3775714834209084e-05,0.014454548699220027
120871,2.2763636363636364,0.1776842105263158,2,-6.7268276952089e-05,0.02027571403225586
120872,2.2763636363636364,0.1776842105263158,3,0.0003711338739796441,0.02453764724269208
120873,2.2763636363636364,0.1776842105263158,4,0.0001767899655687554,0.02826725085523396
120874,2.2763636363636364,0.1776842105263158,5,0.00021487400696098348,0.03191563178071385
120875,2.2763636363636364,0.1776842105263158,6,0.0002059787158666821,0.035084290711925564
120876,2.2763636363636364,0.1776842105263158,7,-0.0005200424558508551,0.03805145890342611
120877,2.2763636363636364,0.1776842105263158,8,0.00018581361654902684,0.040198404009944184
120878,2.2763636363636364,0.1776842105263158,9,0.0003772763508330036,0.04322420928431552
120879,2.2763636363636364,0.1776842105263158,10,0.00011247712645419277,0.04506692361022667
120880,2.2763636363636364,0.18078947368421053,1,-0.00011167348922135167,0.014496261834827556
120881,2.2763636363636364,0.18078947368421053,2,-2.486419783926189e-05,0.02073127678208846
120882,2.2763636363636364,0.18078947368421053,3,0.00013241708281232117,0.025158766916843763
120883,2.2763636363636364,0.18078947368421053,4,-0.0001814115485564899,0.029117255599200642
120884,2.2763636363636364,0.18078947368421053,5,9.214006702829576e-05,0.03275952169653035
120885,2.2763636363636364,0.18078947368421053,6,0.0003436049240201067,0.03546821197758841
120886,2.2763636363636364,0.18078947368421053,7,-0.00043206661145012555,0.03840223056451912
120887,2.2763636363636364,0.18078947368421053,8,-0.000560676519602655,0.04125535241400664
120888,2.2763636363636364,0.18078947368421053,9,-6.724531650695205e-05,0.043319724324115086
120889,2.2763636363636364,0.18078947368421053,10,-0.0002549970826460574,0.04636250178433666
120890,2.2763636363636364,0.18389473684210528,1,0.00032743101764880596,0.014747346465295932
120891,2.2763636363636364,0.18389473684210528,2,0.0005771718414842151,0.021133932242633668
120892,2.2763636363636364,0.18389473684210528,3,0.0004654436303378676,0.025637826375373294
120893,2.2763636363636364,0.18389473684210528,4,0.0004266388596577028,0.02959519351165116
120894,2.2763636363636364,0.18389473684210528,5,-0.00025936630280869513,0.03284025304834768
120895,2.2763636363636364,0.18389473684210528,6,0.00019291190893825537,0.03600033623292108
120896,2.2763636363636364,0.18389473684210528,7,-0.00040826179530359017,0.03973839880659274
120897,2.2763636363636364,0.18389473684210528,8,0.00062351050452134,0.042105002948891745
120898,2.2763636363636364,0.18389473684210528,9,0.0002748728350377174,0.044442775953054306
120899,2.2763636363636364,0.18389473684210528,10,0.0003592422421498145,0.047701105583793
120900,2.2763636363636364,0.187,1,6.37790766208958e-05,0.014921752252462487
120901,2.2763636363636364,0.187,2,5.839150935643629e-05,0.02105040257441828
120902,2.2763636363636364,0.187,3,0.00010124776006084015,0.026001336468766005
120903,2.2763636363636364,0.187,4,0.0007787935278202395,0.030328121548861487
120904,2.2763636363636364,0.187,5,-0.0004068419480830732,0.03326829721628582
120905,2.2763636363636364,0.187,6,0.0001425232013651287,0.03704334488835563
120906,2.2763636363636364,0.187,7,-0.00036189313445803635,0.040188426094364835
120907,2.2763636363636364,0.187,8,0.00030893066322647863,0.04316260906480874
120908,2.2763636363636364,0.187,9,0.00013701556793817881,0.044924869867620155
