,leverage,sigma,mean,std
23029,2.2182142857142857,0.37104477611940295,0.08839453456781338,2.8060571119458078
23030,2.2182142857142857,0.3732462686567164,0.1475986093905396,3.5650594578615853
23031,2.2182142857142857,0.37544776119402984,0.06769027897993453,2.631750662235297
23032,2.2182142857142857,0.3776492537313433,0.11292400524082295,4.0578067023734
23033,2.2182142857142857,0.37985074626865667,0.10591993824100492,3.543323936878738
23034,2.2182142857142857,0.3820522388059701,0.09388916198347187,3.181980141748964
23035,2.2182142857142857,0.38425373134328356,0.11888716394013436,3.407697572915802
23036,2.2182142857142857,0.386455223880597,0.05307400853482725,3.0934074842419723
23037,2.2182142857142857,0.38865671641791044,0.11213723610540914,3.268964659706557
23038,2.2182142857142857,0.3908582089552239,0.04973104677535508,3.4482912771313328
23039,2.2182142857142857,0.3930597014925373,0.07539634194651364,2.929058060588271
23040,2.2182142857142857,0.3952611940298507,0.10813022428605916,3.6417809198775224
23041,2.2182142857142857,0.39746268656716416,0.10834097269533906,3.5721924083738132
23042,2.2182142857142857,0.3996641791044776,0.12304036543762606,3.818777082826091
23043,2.2182142857142857,0.40186567164179104,0.0892356498551413,3.369588796301318
23044,2.2182142857142857,0.40406716417910443,0.06726450201567669,3.2206355892645457
23045,2.2182142857142857,0.4062686567164179,0.12524900494651897,3.825154329561992
23046,2.2182142857142857,0.4084701492537313,0.10607205456390516,3.962170009708711
23047,2.2182142857142857,0.41067164179104476,0.18038629879728613,5.190352949452345
23048,2.2182142857142857,0.4128731343283582,0.1571355256789591,4.248502095672853
23049,2.2182142857142857,0.41507462686567165,0.08317005733056798,3.4246691401537364
23050,2.2182142857142857,0.41727611940298504,0.08933553906104666,3.6862631074146273
23051,2.2182142857142857,0.4194776119402985,0.12416546886363226,3.6647975338606855
23052,2.2182142857142857,0.4216791044776119,0.12644776863005064,4.958587661259298
23053,2.2182142857142857,0.42388059701492536,0.16869408350134177,4.578012300081757
23054,2.2182142857142857,0.4260820895522388,0.10253809712286309,3.428848464296775
23055,2.2182142857142857,0.4282835820895522,0.10401876474281796,3.9501225605287806
23056,2.2182142857142857,0.43048507462686564,0.07848959136570419,3.755303588651546
23057,2.2182142857142857,0.4326865671641791,0.10079605418130955,3.457672202293105
23058,2.2182142857142857,0.4348880597014925,0.21297463327969016,4.676914043840529
23059,2.2182142857142857,0.43708955223880597,0.16803204529335714,4.22394485623951
23060,2.2182142857142857,0.43929104477611935,0.12349145234529552,4.375981093585376
23061,2.2182142857142857,0.4414925373134328,0.15803462466680102,4.229927513195225
23062,2.2182142857142857,0.44369402985074624,0.19147645988702108,5.285599008805027
23063,2.2182142857142857,0.4458955223880597,0.12327121676364768,3.996780572263183
23064,2.2182142857142857,0.4480970149253731,0.16882357630932499,4.5322010054732145
23065,2.2182142857142857,0.4502985074626865,0.19517348024733097,5.1558887512351586
23066,2.2182142857142857,0.45249999999999996,0.22306188713943384,5.501954224354385
23067,2.2182142857142857,0.4547014925373134,0.17762636559487463,6.776683372547805
23068,2.2182142857142857,0.45690298507462684,0.25314181423936233,7.214196638161999
23069,2.2182142857142857,0.4591044776119403,0.24958598726797462,6.306291149792497
23070,2.2182142857142857,0.46130597014925373,0.1900609714480586,4.799699625528005
23071,2.2182142857142857,0.4635074626865671,0.21620468918268804,6.047677406305272
23072,2.2182142857142857,0.46570895522388056,0.21773024355172338,6.532184295109691
23073,2.2182142857142857,0.467910447761194,0.24032003014180528,10.917418168464826
23074,2.2182142857142857,0.47011194029850745,0.1258908871817469,5.712000027590482
23075,2.2182142857142857,0.4723134328358209,0.19237855671239507,5.816099836656739
23076,2.2182142857142857,0.4745149253731343,0.15933285266250102,4.722283711166352
23077,2.2182142857142857,0.4767164179104477,0.21448703669327301,5.6361387458666075
23078,2.2182142857142857,0.47891791044776116,0.15329642585329478,4.552897800789033
23079,2.2182142857142857,0.4811194029850746,0.24099449119571767,5.821678394421365
23080,2.2182142857142857,0.48332089552238805,0.2919603859994216,6.6818210752824045
23081,2.2182142857142857,0.4855223880597015,0.23125716747246203,6.045133908862424
23082,2.2182142857142857,0.4877238805970149,0.2034776814403777,8.046325413075746
23083,2.2182142857142857,0.4899253731343283,0.19386057678585425,5.207552956963949
23084,2.2182142857142857,0.49212686567164177,0.44761615108359537,12.582293150402268
23085,2.2182142857142857,0.4943283582089552,0.07606756649571814,4.5407924148715475
23086,2.2182142857142857,0.49652985074626865,0.21709878724002338,5.671360568879823
23087,2.2182142857142857,0.49873134328358204,0.19714850848351131,5.554603609271799
23088,2.2182142857142857,0.5009328358208954,0.20882906930366926,5.9267312859694945
23089,2.2182142857142857,0.5031343283582089,0.2533095020576795,8.877122947870928
23090,2.2182142857142857,0.5053358208955223,0.27733675380522876,6.8583392689294005
23091,2.2182142857142857,0.5075373134328358,0.48752213079332724,15.76420268051913
23092,2.2182142857142857,0.5097388059701492,0.1934343503263794,5.946342123188184
23093,2.2182142857142857,0.5119402985074627,0.20816992166482295,6.179486671229959
23094,2.2182142857142857,0.5141417910447761,0.2491052958857239,7.034660624166596
23095,2.2182142857142857,0.5163432835820895,0.3068708913174771,10.1213914026907
23096,2.2182142857142857,0.518544776119403,0.3327098454722764,8.692758499734841
23097,2.2182142857142857,0.5207462686567164,0.17703471622392603,5.394652071516325
23098,2.2182142857142857,0.5229477611940299,0.18127445507853177,5.904818434920225
23099,2.2182142857142857,0.5251492537313432,0.24632039884657356,8.272140855507343
23100,2.2182142857142857,0.5273507462686566,0.2827905831007226,7.247789170481889
23101,2.2182142857142857,0.5295522388059701,0.258692355419433,7.368591047763208
23102,2.2182142857142857,0.5317537313432835,0.3026776483330405,6.713604213224418
23103,2.2182142857142857,0.533955223880597,0.22269558308585155,6.32611314762378
23104,2.2182142857142857,0.5361567164179104,0.35830135080470144,9.613044358447963
23105,2.2182142857142857,0.5383582089552239,0.37068215792359815,9.042383369901305
23106,2.2182142857142857,0.5405597014925373,0.2444125586259567,6.506450643324108
23107,2.2182142857142857,0.5427611940298507,0.3729855488881746,9.274043750699247
23108,2.2182142857142857,0.5449626865671642,0.28347367643528887,9.112634036754011
23109,2.2182142857142857,0.5471641791044776,0.4135364632607294,8.890745779318124
23110,2.2182142857142857,0.5493656716417911,0.4183718421335556,8.14482099350633
23111,2.2182142857142857,0.5515671641791045,0.18234046690150052,7.661740164068575
23112,2.2182142857142857,0.5537686567164178,0.46571231528978463,9.412164806277968
23113,2.2182142857142857,0.5559701492537313,0.3889394164524183,13.558828538483846
23114,2.2182142857142857,0.5581716417910447,0.530289583641214,18.932010104687336
23115,2.2182142857142857,0.5603731343283582,0.3488014779109828,9.347207916690854
23116,2.2182142857142857,0.5625746268656716,0.35904797699123164,10.126538447563174
23117,2.2182142857142857,0.564776119402985,0.38200801873958845,8.741118396051224
23118,2.2182142857142857,0.5669776119402985,0.47315489259926946,10.347370998368286
23119,2.2182142857142857,0.5691791044776119,0.38315007612313196,10.191932555823895
23120,2.2182142857142857,0.5713805970149254,0.33717111499898833,10.236334643741813
23121,2.2182142857142857,0.5735820895522388,0.31870788655976195,8.0396250801942
23122,2.2182142857142857,0.5757835820895522,0.4236420631001112,14.125811163558842
23123,2.2182142857142857,0.5779850746268657,0.47832052001401154,28.286310759668343
23124,2.2182142857142857,0.580186567164179,0.467383579747157,9.452325916349913
23125,2.2182142857142857,0.5823880597014925,0.3772373216895434,8.668693503900604
23126,2.2182142857142857,0.5845895522388059,0.4444792863345476,11.026463023318286
23127,2.2182142857142857,0.5867910447761193,0.29416866025626187,8.204361687940033
23128,2.2182142857142857,0.5889925373134328,0.522491046817632,10.941806378077937
23129,2.2182142857142857,0.5911940298507462,0.32450925307575884,11.743762730539421
23130,2.2182142857142857,0.5933955223880597,0.6214848777365536,21.402188840853086
23131,2.2182142857142857,0.5955970149253731,0.38795313287915867,9.251558284554239
23132,2.2182142857142857,0.5977985074626865,0.4017580683505406,10.583595638478426
23133,2.2182142857142857,0.6,0.2961720212817324,9.848371381761018
23134,2.2324285714285717,0.01,0.00012418109860251408,0.027672482896114972
23135,2.2324285714285717,0.012201492537313433,0.00018028236226552035,0.03363481357576804
23136,2.2324285714285717,0.014402985074626866,-0.0004847423585659889,0.03955014587427528
23137,2.2324285714285717,0.016604477611940296,0.0004369497153611342,0.045724684075049746
23138,2.2324285714285717,0.018805970149253733,0.00015968886568458788,0.052263602408888096
23139,2.2324285714285717,0.021007462686567162,-0.0007856493320141832,0.057814205954996874
23140,2.2324285714285717,0.023208955223880598,0.0003069241958463014,0.06411292874757779
23141,2.2324285714285717,0.025410447761194027,-5.070391585009926e-06,0.07011064930032648
23142,2.2324285714285717,0.027611940298507463,-0.0007414974574984348,0.07482717345322229
23143,2.2324285714285717,0.029813432835820892,0.001573486199328259,0.08466705528370842
23144,2.2324285714285717,0.03201492537313433,-4.263622954078277e-05,0.08930427806905235
23145,2.2324285714285717,0.03421641791044776,-0.0013037438928237503,0.094978749876733
23146,2.2324285714285717,0.036417910447761194,-0.0004814587792998525,0.10003038912900873
23147,2.2324285714285717,0.03861940298507462,0.0010581758652085493,0.10927744559801715
23148,2.2324285714285717,0.04082089552238806,-0.0008428677122324528,0.11452984664016018
23149,2.2324285714285717,0.043022388059701495,0.0007872281611816484,0.1212597200769843
23150,2.2324285714285717,0.045223880597014925,-0.0014815864781218399,0.12614064346007098
23151,2.2324285714285717,0.047425373134328354,-0.0009837217126901063,0.13259625179129889
23152,2.2324285714285717,0.04962686567164179,-0.002103368247093091,0.13914239419151797
23153,2.2324285714285717,0.051828358208955226,0.0032914451752892445,0.1474421008014743
23154,2.2324285714285717,0.054029850746268655,0.00014152178425359,0.1530766409730354
23155,2.2324285714285717,0.056231343283582085,0.0012784293844976943,0.1631406966724635
23156,2.2324285714285717,0.05843283582089552,0.0015827011388107176,0.16869138909377207
23157,2.2324285714285717,0.06063432835820896,0.0009899874658644051,0.17643592239228437
23158,2.2324285714285717,0.06283582089552238,-0.004310749464308331,0.17623588655199007
23159,2.2324285714285717,0.06503731343283581,0.0006799178861193813,0.19070456430921567
23160,2.2324285714285717,0.06723880597014925,-0.0011535462373038622,0.1928763061952233
23161,2.2324285714285717,0.06944029850746268,-0.0026620082078650364,0.19976272791166994
23162,2.2324285714285717,0.07164179104477611,0.001190961835508911,0.2131784941087214
23163,2.2324285714285717,0.07384328358208954,0.0023362468162053743,0.2147722468409245
23164,2.2324285714285717,0.07604477611940298,-0.001001267518785061,0.2276486995007447
23165,2.2324285714285717,0.07824626865671641,-0.001304129017450647,0.2278390728405732
23166,2.2324285714285717,0.08044776119402984,0.0019568398353334068,0.24156780847802642
23167,2.2324285714285717,0.08264925373134327,-0.0014739194843341416,0.24162491589277518
23168,2.2324285714285717,0.0848507462686567,0.0009956252364747829,0.25751667222242774
23169,2.2324285714285717,0.08705223880597014,-0.0007597885717260543,0.25681441354379825
23170,2.2324285714285717,0.08925373134328357,-0.001785962691331601,0.2658995515260088
23171,2.2324285714285717,0.091455223880597,-0.002892911033537127,0.2751133506553659
23172,2.2324285714285717,0.09365671641791044,-1.8423158817458153e-05,0.27605363646936787
23173,2.2324285714285717,0.09585820895522387,-0.0030964083995552883,0.2874316246508015
23174,2.2324285714285717,0.0980597014925373,-0.00029478752388081625,0.29704050698253165
23175,2.2324285714285717,0.10026119402985073,0.0005579949576798958,0.30227237206306606
23176,2.2324285714285717,0.10246268656716416,-0.00027877876983582094,0.32230517878063725
23177,2.2324285714285717,0.1046641791044776,-0.0034210879711525444,0.3173023767148719
23178,2.2324285714285717,0.10686567164179103,0.00516499719374705,0.3403803944065549
23179,2.2324285714285717,0.10906716417910446,-0.0019479357741150117,0.3384883547862792
23180,2.2324285714285717,0.1112686567164179,-0.00359178209887695,0.34865934264460974
23181,2.2324285714285717,0.11347014925373133,0.0026490213622230334,0.3614958396007814
23182,2.2324285714285717,0.11567164179104476,0.004538191837230771,0.36260343402868533
23183,2.2324285714285717,0.11787313432835819,0.0019255806787221068,0.377084567697665
23184,2.2324285714285717,0.12007462686567162,0.0045300352472262525,0.3892566837982596
23185,2.2324285714285717,0.12227611940298506,0.004260174608851861,0.3939008238518201
23186,2.2324285714285717,0.1244776119402985,-0.0009851747987369072,0.39019490286729525
23187,2.2324285714285717,0.12667910447761194,-0.0014382079984653821,0.4057465044884241
23188,2.2324285714285717,0.12888059701492538,0.0009460886295907247,0.42001708506078556
23189,2.2324285714285717,0.1310820895522388,0.003382035401031331,0.4385866006855124
23190,2.2324285714285717,0.13328358208955224,0.003478995279997639,0.44460708200585697
23191,2.2324285714285717,0.13548507462686568,-0.004487644387938861,0.43934973806150074
23192,2.2324285714285717,0.1376865671641791,0.0030712646885465104,0.47588722834795266
23193,2.2324285714285717,0.13988805970149254,0.0035587932344483763,0.48857777287223164
23194,2.2324285714285717,0.14208955223880598,-0.010126831700171526,0.4705671611085265
23195,2.2324285714285717,0.1442910447761194,-0.004677898618142943,0.48753165861082015
23196,2.2324285714285717,0.14649253731343284,0.002642977257603731,0.498705761844071
23197,2.2324285714285717,0.14869402985074626,0.006306607686482607,0.5149067846253628
23198,2.2324285714285717,0.1508955223880597,-0.005752759852535389,0.5076505555473441
23199,2.2324285714285717,0.15309701492537314,-0.006389407461475164,0.5155345970592842
23200,2.2324285714285717,0.15529850746268656,0.00018357851379704186,0.5537827370330916
23201,2.2324285714285717,0.1575,-0.0001239834938984643,0.5604022409879269
23202,2.2324285714285717,0.15970149253731342,-0.003346309606789361,0.5405121464318966
23203,2.2324285714285717,0.16190298507462686,-0.015240722121971037,0.543293318510856
23204,2.2324285714285717,0.1641044776119403,0.0019545767987958784,0.5864232570009722
23205,2.2324285714285717,0.16630597014925372,0.0024973277152712955,0.6058998367485607
23206,2.2324285714285717,0.16850746268656716,0.0030872760846644086,0.6159552637012908
23207,2.2324285714285717,0.1707089552238806,-0.003080155141670824,0.6218454535611398
23208,2.2324285714285717,0.17291044776119402,-0.009026731365966071,0.6092464082108405
23209,2.2324285714285717,0.17511194029850746,0.008918098692029563,0.6899708958979174
23210,2.2324285714285717,0.1773134328358209,-0.0032154301697097645,0.691677094727612
23211,2.2324285714285717,0.17951492537313432,0.0010302315831534315,0.6742162031410259
23212,2.2324285714285717,0.18171641791044776,-0.0019352836118109603,0.6951526604340568
23213,2.2324285714285717,0.18391791044776118,-0.005043895046859804,0.7068501869557188
23214,2.2324285714285717,0.18611940298507462,-0.008708277460979212,0.6842272125314698
23215,2.2324285714285717,0.18832089552238807,-0.014915630229555398,0.6845002669463309
23216,2.2324285714285717,0.19052238805970148,0.0063389129684891035,0.7625160131768862
23217,2.2324285714285717,0.19272388059701492,0.0009286187338445067,0.8008473094346922
23218,2.2324285714285717,0.19492537313432834,-0.0019220412328272778,0.7748786436872279
23219,2.2324285714285717,0.19712686567164178,0.01137026191425388,0.7847840377104497
23220,2.2324285714285717,0.19932835820895523,-0.016491748772777808,0.7523570493540698
23221,2.2324285714285717,0.20152985074626864,0.002393673174099911,0.840961052566206
23222,2.2324285714285717,0.20373134328358208,-0.0028872038627341737,0.8156756802185111
23223,2.2324285714285717,0.20593283582089553,0.011818302586517455,0.9085809027169385
23224,2.2324285714285717,0.20813432835820894,-0.004140390687220986,0.8483004725650103
23225,2.2324285714285717,0.21033582089552239,0.011872807292738596,0.9110282479201566
23226,2.2324285714285717,0.21253731343283583,0.006032229501160724,0.9822348387529158
23227,2.2324285714285717,0.21473880597014924,-0.0019495864909477526,0.8948704024152256
23228,2.2324285714285717,0.2169402985074627,0.016179584659830475,0.9533551190871535
23229,2.2324285714285717,0.2191417910447761,0.01358325024657996,0.9437563415121155
23230,2.2324285714285717,0.22134328358208955,-0.005003977231303368,0.9248889996098918
23231,2.2324285714285717,0.223544776119403,0.007986437436732432,1.0099206971015724
23232,2.2324285714285717,0.2257462686567164,-0.012788685703168632,0.9370544027524873
23233,2.2324285714285717,0.22794776119402985,0.018992389684385744,0.9932167052208783
23234,2.2324285714285717,0.23014925373134326,0.015476030690302107,1.0594030828186258
23235,2.2324285714285717,0.2323507462686567,0.04392680158039002,1.2756493210214819
23236,2.2324285714285717,0.23455223880597015,0.007514126605443002,1.1491938391167749
23237,2.2324285714285717,0.23675373134328356,0.00850868381692907,1.1044528425216107
23238,2.2324285714285717,0.238955223880597,0.005698909718460712,1.0893176779940266
23239,2.2324285714285717,0.24115671641791045,-0.027490613167712105,1.0046734465353233
23240,2.2324285714285717,0.24335820895522386,0.011334797939245939,1.205432342004022
23241,2.2324285714285717,0.2455597014925373,0.012926882939608373,1.1528841301349118
23242,2.2324285714285717,0.24776119402985075,0.004476375048092744,1.1890938385803458
23243,2.2324285714285717,0.24996268656716417,-0.01496142605659482,1.080751370487728
23244,2.2324285714285717,0.2521641791044776,-0.0007263185554669633,1.1333195349589504
23245,2.2324285714285717,0.254365671641791,0.0052098539368320785,1.2697270514417691
23246,2.2324285714285717,0.25656716417910447,-0.0028239328813063585,1.3163385631124558
23247,2.2324285714285717,0.2587686567164179,0.02027280062020497,1.3432666181425932
23248,2.2324285714285717,0.26097014925373135,0.003727900301533201,1.3551822648669258
23249,2.2324285714285717,0.26317164179104474,0.0012580074074402638,1.4084881332746497
23250,2.2324285714285717,0.2653731343283582,0.022737674989605126,1.4214807829081093
23251,2.2324285714285717,0.2675746268656716,-0.007269037450214791,1.3374943325283442
23252,2.2324285714285717,0.26977611940298507,-0.0023547578655421404,1.4256767582175887
23253,2.2324285714285717,0.2719776119402985,0.028180898810840994,1.4668282803155483
23254,2.2324285714285717,0.27417910447761196,0.016908412272821714,1.4839241923518283
23255,2.2324285714285717,0.27638059701492534,0.007748002083988911,1.555578693235815
23256,2.2324285714285717,0.2785820895522388,0.0169533385681174,1.5495817907507972
23257,2.2324285714285717,0.28078358208955223,0.004507086584841388,1.4971786728798469
23258,2.2324285714285717,0.2829850746268657,0.007944067633258493,1.4853951188722654
23259,2.2324285714285717,0.2851865671641791,0.025893831443305017,1.6391760653187175
23260,2.2324285714285717,0.2873880597014925,0.015954425896600136,1.4693013520314608
23261,2.2324285714285717,0.28958955223880595,0.039687139777407135,1.738586039276536
23262,2.2324285714285717,0.2917910447761194,0.02689651569601008,1.7749866456714403
23263,2.2324285714285717,0.29399253731343283,0.016001851176036707,1.5542564386110256
23264,2.2324285714285717,0.2961940298507463,-0.03047811001727124,1.4627896824404645
23265,2.2324285714285717,0.29839552238805966,0.05502062382477577,2.250189311646936
23266,2.2324285714285717,0.3005970149253731,0.0009096609720788188,1.683566608453143
23267,2.2324285714285717,0.30279850746268655,0.002283508014567244,1.7090651351295314
23268,2.2324285714285717,0.305,0.02645531048898164,1.83742727061656
23269,2.2324285714285717,0.30720149253731344,0.035477049252375444,1.9074101398378458
23270,2.2324285714285717,0.3094029850746268,0.03798700327003997,1.833929640451991
23271,2.2324285714285717,0.31160447761194027,0.03773058178365924,1.9529608545642094
23272,2.2324285714285717,0.3138059701492537,0.06682192722159318,2.080450881095504
23273,2.2324285714285717,0.31600746268656715,0.021457630478367816,1.7505271055402354
23274,2.2324285714285717,0.3182089552238806,0.007671886522247356,1.8237084415257683
23275,2.2324285714285717,0.32041044776119404,-0.00924142111013327,1.828794851926763
23276,2.2324285714285717,0.3226119402985074,0.04262241262403745,2.116002123685637
23277,2.2324285714285717,0.32481343283582087,0.027519727605447786,1.931038567540399
23278,2.2324285714285717,0.3270149253731343,0.0662632897144282,2.196774117401924
23279,2.2324285714285717,0.32921641791044776,0.05580917303891947,2.662447619626509
23280,2.2324285714285717,0.3314179104477612,0.04566676450291576,2.2608314674463608
23281,2.2324285714285717,0.3336194029850746,0.02599237813420117,2.6531814934906115
23282,2.2324285714285717,0.33582089552238803,0.024931175509892,2.2719570948206944
23283,2.2324285714285717,0.3380223880597015,0.0112204394178933,2.0606120795064786
23284,2.2324285714285717,0.3402238805970149,0.05467035254204197,2.249318044719598
23285,2.2324285714285717,0.34242537313432836,0.10346271800386239,3.51645251255043
23286,2.2324285714285717,0.3446268656716418,0.05210687609761528,2.7916248845290603
23287,2.2324285714285717,0.3468283582089552,0.08651973697614064,2.7564321122533624
23288,2.2324285714285717,0.34902985074626863,0.020935740120980272,2.4803821801638466
23289,2.2324285714285717,0.3512313432835821,0.02174944071344425,2.20168662766027
23290,2.2324285714285717,0.3534328358208955,0.09346972397342938,3.7728638470523204
23291,2.2324285714285717,0.35563432835820896,0.03563866236208735,2.3162516647529237
23292,2.2324285714285717,0.35783582089552235,0.07125478317703512,3.1872448160946876
23293,2.2324285714285717,0.3600373134328358,0.07376080472660677,2.700621617002231
23294,2.2324285714285717,0.36223880597014924,0.05898722545334697,2.712756261957627
23295,2.2324285714285717,0.3644402985074627,0.058758568848263325,2.605727742328716
23296,2.2324285714285717,0.3666417910447761,0.09562024880696433,3.0194342164420527
23297,2.2324285714285717,0.3688432835820895,0.04446507967881721,2.613894017233574
23298,2.2324285714285717,0.37104477611940295,0.06804497694094755,2.7736135019156127
23299,2.2324285714285717,0.3732462686567164,0.12856979539073066,3.1979421885471973
23300,2.2324285714285717,0.37544776119402984,0.11159202547847899,3.650483274189856
23301,2.2324285714285717,0.3776492537313433,0.06391077892311767,2.6251869318183774
23302,2.2324285714285717,0.37985074626865667,0.03604005667633622,2.951001390202378
23303,2.2324285714285717,0.3820522388059701,0.10612427590575108,3.5258370227951423
23304,2.2324285714285717,0.38425373134328356,0.069354204098317,3.1181688890991652
23305,2.2324285714285717,0.386455223880597,0.12395614461384778,4.461300674952701
23306,2.2324285714285717,0.38865671641791044,0.09218651901635604,3.1904242777005045
23307,2.2324285714285717,0.3908582089552239,0.0485781189256095,3.2146356899427135
23308,2.2324285714285717,0.3930597014925373,0.046537537261206685,3.440470696440982
23309,2.2324285714285717,0.3952611940298507,-0.008147578111000704,2.5514410876250944
23310,2.2324285714285717,0.39746268656716416,0.029491836773340656,3.0257600680512478
23311,2.2324285714285717,0.3996641791044776,0.10729255684538343,3.414366130981693
23312,2.2324285714285717,0.40186567164179104,0.11777250107584966,3.5263118421306006
23313,2.2324285714285717,0.40406716417910443,0.06842295247580077,3.237828887956514
23314,2.2324285714285717,0.4062686567164179,0.10751175553861936,3.7542880284770566
23315,2.2324285714285717,0.4084701492537313,0.047496564159454115,3.056672434960066
23316,2.2324285714285717,0.41067164179104476,0.18471753446324646,4.938508476936022
23317,2.2324285714285717,0.4128731343283582,0.05501164082739888,3.1503190470438764
23318,2.2324285714285717,0.41507462686567165,0.09370066636294998,3.803809560668969
23319,2.2324285714285717,0.41727611940298504,0.16158675312263307,4.071837726614152
23320,2.2324285714285717,0.4194776119402985,0.13868176430875992,4.381053202558996
23321,2.2324285714285717,0.4216791044776119,0.14218158331180533,3.940521089369701
23322,2.2324285714285717,0.42388059701492536,0.15146338429307593,3.7172344679556155
23323,2.2324285714285717,0.4260820895522388,0.15248747593958661,4.704609150462265
23324,2.2324285714285717,0.4282835820895522,0.14789395483563442,5.249464778043448
23325,2.2324285714285717,0.43048507462686564,0.15246117845402124,5.44625689290251
23326,2.2324285714285717,0.4326865671641791,0.14743624651461956,4.618124422283006
23327,2.2324285714285717,0.4348880597014925,0.13524488811209842,4.143023418835379
23328,2.2324285714285717,0.43708955223880597,0.1554795265538784,5.486113322887732
23329,2.2324285714285717,0.43929104477611935,0.1281048836344564,3.650472927675559
23330,2.2324285714285717,0.4414925373134328,0.158455152554482,5.107438591091064
23331,2.2324285714285717,0.44369402985074624,0.11103714506973587,4.462693332646759
23332,2.2324285714285717,0.4458955223880597,0.11710084259234786,4.025855853617626
23333,2.2324285714285717,0.4480970149253731,0.24024368858276066,5.8404511787977516
23334,2.2324285714285717,0.4502985074626865,0.1018111916503692,4.1806485368401916
23335,2.2324285714285717,0.45249999999999996,0.18191433357108813,6.020200798666705
23336,2.2324285714285717,0.4547014925373134,0.22297232319924415,5.304620267470015
23337,2.2324285714285717,0.45690298507462684,0.126993417853243,4.1395852211490825
23338,2.2324285714285717,0.4591044776119403,0.17588683086877244,6.877787838512396
23339,2.2324285714285717,0.46130597014925373,0.27551264540780596,6.0151088325396636
23340,2.2324285714285717,0.4635074626865671,0.3143735451435313,7.4494544970316
23341,2.2324285714285717,0.46570895522388056,0.24368034477698403,5.899012628738026
23342,2.2324285714285717,0.467910447761194,0.17300187891085111,5.082149498640023
23343,2.2324285714285717,0.47011194029850745,0.23234518732174855,6.188728969124959
23344,2.2324285714285717,0.4723134328358209,0.2341334433632915,5.287290322369796
23345,2.2324285714285717,0.4745149253731343,0.45797406737833646,20.513517751858373
23346,2.2324285714285717,0.4767164179104477,0.18527926289064275,4.960527511777861
23347,2.2324285714285717,0.47891791044776116,0.15015872942448477,4.525026832898525
23348,2.2324285714285717,0.4811194029850746,0.15258701944057307,5.146700261185622
23349,2.2324285714285717,0.48332089552238805,0.2069274465269089,7.073987405521791
23350,2.2324285714285717,0.4855223880597015,0.2760096043577347,6.737813393246568
23351,2.2324285714285717,0.4877238805970149,0.13197915432021734,6.534323758131935
23352,2.2324285714285717,0.4899253731343283,0.38587257276704345,9.500213634117143
23353,2.2324285714285717,0.49212686567164177,0.27895384408322205,6.811903041948009
23354,2.2324285714285717,0.4943283582089552,0.21272830149361943,5.876032018537514
23355,2.2324285714285717,0.49652985074626865,0.22906293198883554,5.738901003036445
23356,2.2324285714285717,0.49873134328358204,0.24667908524023618,7.754572635254155
23357,2.2324285714285717,0.5009328358208954,0.1542768893843534,5.047080211049838
23358,2.2324285714285717,0.5031343283582089,0.24868852705195257,8.380340404401066
23359,2.2324285714285717,0.5053358208955223,0.18111096605305682,5.858521561165186
23360,2.2324285714285717,0.5075373134328358,0.33931852697599524,8.851382591064528
23361,2.2324285714285717,0.5097388059701492,0.31608650253167203,6.6744327454251735
23362,2.2324285714285717,0.5119402985074627,0.4177828869497102,13.165899879195305
23363,2.2324285714285717,0.5141417910447761,0.3791284099455645,8.545837005551776
23364,2.2324285714285717,0.5163432835820895,0.27213955806032697,6.825182480393016
23365,2.2324285714285717,0.518544776119403,0.27920535510895544,7.3625676079364695
23366,2.2324285714285717,0.5207462686567164,0.2418681849571653,7.63566621649189
23367,2.2324285714285717,0.5229477611940299,0.2434288127085129,6.875437093901646
23368,2.2324285714285717,0.5251492537313432,0.23320567596404718,6.743610626001816
23369,2.2324285714285717,0.5273507462686566,0.23406264426047477,11.50032485057888
23370,2.2324285714285717,0.5295522388059701,0.23027001740752392,6.798137654645636
23371,2.2324285714285717,0.5317537313432835,0.3976788285338604,7.6844242222227805
23372,2.2324285714285717,0.533955223880597,0.17885130757813603,7.164242235513176
23373,2.2324285714285717,0.5361567164179104,0.4669941851055064,12.802404820168134
23374,2.2324285714285717,0.5383582089552239,0.21487488352121759,6.236432203328073
23375,2.2324285714285717,0.5405597014925373,0.32731087716862634,6.211764940906339
23376,2.2324285714285717,0.5427611940298507,0.31081031026301315,9.59525980972747
23377,2.2324285714285717,0.5449626865671642,0.19064687701825425,5.788217806991218
23378,2.2324285714285717,0.5471641791044776,0.2830509538838571,10.686491872046416
23379,2.2324285714285717,0.5493656716417911,0.2609868951342638,6.092608823935064
23380,2.2324285714285717,0.5515671641791045,0.3252533093554125,8.223606339564247
23381,2.2324285714285717,0.5537686567164178,0.3689648740880102,9.626932776933662
23382,2.2324285714285717,0.5559701492537313,0.5293713159311567,11.785359174191328
23383,2.2324285714285717,0.5581716417910447,0.23630553140857505,7.723773917840005
23384,2.2324285714285717,0.5603731343283582,0.31768833667399454,10.45792603919061
23385,2.2324285714285717,0.5625746268656716,0.6496704562827199,21.959183384367112
23386,2.2324285714285717,0.564776119402985,0.4661910452929777,14.939292357846709
23387,2.2324285714285717,0.5669776119402985,0.5322147897542633,15.283254511453354
23388,2.2324285714285717,0.5691791044776119,0.5120710056671711,17.759025540034816
23389,2.2324285714285717,0.5713805970149254,0.5288086721006118,12.724729423430176
