,leverage,sigma,mean,std
25464,2.1735080645161293,0.3117816091954023,0.023429466817370175,1.9316454151437594
25465,2.1735080645161293,0.31517241379310346,0.023428429531737238,1.7955102637865659
25466,2.1735080645161293,0.3185632183908046,0.01681880400520014,1.8631146433402082
25467,2.1735080645161293,0.32195402298850573,0.010672609541786816,1.7929858740177442
25468,2.1735080645161293,0.3253448275862069,0.0013505910854417962,1.8858983537666945
25469,2.1735080645161293,0.32873563218390806,-0.006585400438845515,1.9925542114282633
25470,2.1735080645161293,0.3321264367816092,0.08519505538346209,2.8263771798978543
25471,2.1735080645161293,0.3355172413793103,0.044594045751714266,2.3500248855510897
25472,2.1735080645161293,0.33890804597701146,0.0500362849555092,2.201559732002843
25473,2.1735080645161293,0.34229885057471265,0.02307782937904951,2.0770859318429666
25474,2.1735080645161293,0.3456896551724138,0.04842428539552149,2.4585679980923048
25475,2.1735080645161293,0.3490804597701149,0.06533905453880519,2.610802196638828
25476,2.1735080645161293,0.35247126436781606,0.039919307618688685,2.4705330695702226
25477,2.1735080645161293,0.35586206896551725,-0.002302809620675287,2.045174777584745
25478,2.1735080645161293,0.3592528735632184,0.02830416971817271,2.3913849461020593
25479,2.1735080645161293,0.3626436781609195,0.06253042548616881,2.384740637748878
25480,2.1735080645161293,0.36603448275862066,0.08259205644461268,2.8069846129006746
25481,2.1735080645161293,0.36942528735632185,0.03274718465911113,2.6410684244101406
25482,2.1735080645161293,0.372816091954023,0.060549978131878186,2.8295225654014557
25483,2.1735080645161293,0.3762068965517241,0.05066331877183316,3.503635727114456
25484,2.1735080645161293,0.37959770114942526,0.10161556916663653,2.9509667398297377
25485,2.1735080645161293,0.38298850574712645,0.02418310861281476,2.392791084627336
25486,2.1735080645161293,0.3863793103448276,0.04038096954279248,3.558083251605736
25487,2.1735080645161293,0.3897701149425287,0.05910801972775505,3.032590553928784
25488,2.1735080645161293,0.39316091954022986,0.07241351223622489,2.9596596441926915
25489,2.1735080645161293,0.39655172413793105,0.12155613188237864,3.955196507136788
25490,2.1735080645161293,0.3999425287356322,0.0688939799354484,2.7594429998698664
25491,2.1735080645161293,0.4033333333333333,0.10333269604934231,3.2317260995004506
25492,2.1735080645161293,0.40672413793103446,0.059396092484671974,3.142777492294984
25493,2.1735080645161293,0.41011494252873565,0.0836783843866856,3.0923623034213175
25494,2.1735080645161293,0.4135057471264368,0.05716295960581183,3.1121786326293064
25495,2.1735080645161293,0.4168965517241379,0.09775398443160814,5.156055921418911
25496,2.1735080645161293,0.42028735632183906,0.11670932286582324,3.834439214796644
25497,2.1735080645161293,0.42367816091954025,0.07587457599096621,3.34164391966516
25498,2.1735080645161293,0.4270689655172414,0.09035992438241694,4.03486557638214
25499,2.1735080645161293,0.4304597701149425,0.10995635354939902,3.810986718382181
25500,2.1735080645161293,0.43385057471264366,0.10680433689177803,3.7831933294583666
25501,2.1735080645161293,0.43724137931034485,0.02162872493085804,3.2567390927587474
25502,2.1735080645161293,0.440632183908046,0.10420227546877732,3.454992956509852
25503,2.1735080645161293,0.4440229885057471,0.11865682005468561,4.4705227505926235
25504,2.1735080645161293,0.44741379310344825,0.07176984585728244,4.11256121004496
25505,2.1735080645161293,0.4508045977011494,0.14798463232918516,4.695645158243666
25506,2.1735080645161293,0.4541954022988506,0.22952522411417353,5.23470717904073
25507,2.1735080645161293,0.4575862068965517,0.16435462329753195,4.8658700625817
25508,2.1735080645161293,0.46097701149425285,0.07701260765311851,4.434522036161979
25509,2.1735080645161293,0.464367816091954,0.15017975048360163,5.268649292484396
25510,2.1735080645161293,0.4677586206896552,0.20826653042403723,5.149126453334041
25511,2.1735080645161293,0.4711494252873563,0.21124718552483918,5.201184609077681
25512,2.1735080645161293,0.47454022988505745,0.24294657119629318,6.495603768004247
25513,2.1735080645161293,0.4779310344827586,0.2556374731422113,6.431539434208732
25514,2.1735080645161293,0.4813218390804598,0.17754097615119932,5.4122238804247225
25515,2.1735080645161293,0.4847126436781609,0.2788238059601954,7.138187577792517
25516,2.1735080645161293,0.48810344827586205,0.12321204745965252,4.413450626665631
25517,2.1735080645161293,0.4914942528735632,0.26943353019267563,6.511816502212733
25518,2.1735080645161293,0.4948850574712644,0.2721055861973495,8.339755758811274
25519,2.1735080645161293,0.4982758620689655,0.3441559162386476,6.322500403487387
25520,2.1735080645161293,0.5016666666666666,0.1686005620945986,5.136374382540334
25521,2.1735080645161293,0.5050574712643677,0.12179432521628805,4.731275442359201
25522,2.1735080645161293,0.508448275862069,0.23718792713361592,5.927778967156829
25523,2.1735080645161293,0.5118390804597701,0.21192603123250128,6.211280383408314
25524,2.1735080645161293,0.5152298850574712,0.13060120832091546,5.7082836305207
25525,2.1735080645161293,0.5186206896551724,0.3276854718073971,8.770009932946488
25526,2.1735080645161293,0.5220114942528735,0.26959957613912444,6.494721122742233
25527,2.1735080645161293,0.5254022988505747,0.23925298193144112,6.785782826272984
25528,2.1735080645161293,0.5287931034482759,0.4738707125392491,10.783678917287348
25529,2.1735080645161293,0.532183908045977,0.16402919306946132,6.542579809518276
25530,2.1735080645161293,0.5355747126436782,0.28329374850994976,8.189864156879517
25531,2.1735080645161293,0.5389655172413793,0.18211096727541076,5.050722699950977
25532,2.1735080645161293,0.5423563218390804,0.32198798935480905,9.132697613214882
25533,2.1735080645161293,0.5457471264367816,0.30643240206988287,7.400526152858708
25534,2.1735080645161293,0.5491379310344827,0.3374675020771907,7.767740838147779
25535,2.1735080645161293,0.5525287356321839,0.3301787435096294,14.96229511262161
25536,2.1735080645161293,0.555919540229885,0.3560528288307794,8.440912182636318
25537,2.1735080645161293,0.5593103448275862,0.18514005816784762,5.363309762019302
25538,2.1735080645161293,0.5627011494252874,0.24290788427949106,7.281404568911987
25539,2.1735080645161293,0.5660919540229885,0.2933214574608914,9.341320214839092
25540,2.1735080645161293,0.5694827586206896,0.40388811857589735,7.676506788626674
25541,2.1735080645161293,0.5728735632183908,0.3441009560079353,7.881612273051574
25542,2.1735080645161293,0.5762643678160919,0.13998807951229433,5.531361533776711
25543,2.1735080645161293,0.579655172413793,0.40162294702891077,12.073662084481796
25544,2.1735080645161293,0.5830459770114942,0.5698493017170078,12.913785331658223
25545,2.1735080645161293,0.5864367816091954,0.39621385196520803,17.971838487784172
25546,2.1735080645161293,0.5898275862068966,0.4763827847507133,12.149524704115796
25547,2.1735080645161293,0.5932183908045977,0.461754099569503,12.101780240259373
25548,2.1735080645161293,0.5966091954022988,0.21865595344425387,8.684389675059034
25549,2.1735080645161293,0.6,0.3730803927649425,11.172251790434883
25550,2.1815322580645162,0.01,-8.335813998145656e-05,0.02673758819974141
25551,2.1815322580645162,0.01339080459770115,-1.104619738029975e-05,0.03550431637157595
25552,2.1815322580645162,0.016781609195402298,-0.0009654352654711909,0.04453697851459834
25553,2.1815322580645162,0.020172413793103448,-0.0010228041629334616,0.05342813866176384
25554,2.1815322580645162,0.023563218390804597,0.000537118114673486,0.06213655026541709
25555,2.1815322580645162,0.026954022988505744,-0.001264960350802812,0.071218052699021
25556,2.1815322580645162,0.030344827586206893,-0.00042435343193721823,0.08008166468006624
25557,2.1815322580645162,0.03373563218390804,-0.000368692593665711,0.08977961302650178
25558,2.1815322580645162,0.03712643678160919,0.00017849400366408546,0.09950794697682414
25559,2.1815322580645162,0.04051724137931034,0.001255174935336025,0.11043900171735636
25560,2.1815322580645162,0.04390804597701149,0.0006145409146977903,0.1186360004474792
25561,2.1815322580645162,0.04729885057471264,-0.00024261893633438386,0.1277076886745568
25562,2.1815322580645162,0.05068965517241379,-0.0022400656975304755,0.13709702902853296
25563,2.1815322580645162,0.05408045977011494,0.0009241249398612697,0.1487574145942118
25564,2.1815322580645162,0.05747126436781609,-0.0015155723986603016,0.15475172525359462
25565,2.1815322580645162,0.06086206896551724,-8.381333629524383e-05,0.16678588035957612
25566,2.1815322580645162,0.06425287356321839,0.0007359081125274498,0.17566443276217025
25567,2.1815322580645162,0.06764367816091954,0.0005034051268069504,0.19063331503169056
25568,2.1815322580645162,0.07103448275862069,0.0009823602298310115,0.1972403427809169
25569,2.1815322580645162,0.07442528735632183,-0.0005728297997697456,0.2049396074611913
25570,2.1815322580645162,0.07781609195402298,-1.055338740044407e-05,0.2211462236931443
25571,2.1815322580645162,0.08120689655172413,0.00293776413259023,0.23146066001404697
25572,2.1815322580645162,0.08459770114942528,4.365205100862859e-05,0.23932984745016284
25573,2.1815322580645162,0.08798850574712642,0.00034740847756445934,0.2485559312313584
25574,2.1815322580645162,0.09137931034482757,-0.00024179951043559812,0.26010570280322515
25575,2.1815322580645162,0.09477011494252872,0.0011468689342836113,0.27573725598655874
25576,2.1815322580645162,0.09816091954022987,-0.000432081826540004,0.2842702556204762
25577,2.1815322580645162,0.10155172413793102,1.1398065429358085e-05,0.29905237738631985
25578,2.1815322580645162,0.10494252873563217,0.0026861606800507322,0.31776060124439076
25579,2.1815322580645162,0.10833333333333332,-0.00019910141993047183,0.3214373888565762
25580,2.1815322580645162,0.11172413793103447,0.0012866856459919425,0.334556524505641
25581,2.1815322580645162,0.11511494252873562,0.002184059801299143,0.34418641316746995
25582,2.1815322580645162,0.11850574712643677,0.0017192972602454368,0.35522255506680966
25583,2.1815322580645162,0.12189655172413792,0.002701548230292545,0.3694760812499788
25584,2.1815322580645162,0.12528735632183907,0.003514104957717247,0.3945339643925636
25585,2.1815322580645162,0.12867816091954024,-0.003064961179482183,0.3883684885818364
25586,2.1815322580645162,0.13206896551724137,-0.0017288249505230664,0.42284925389082484
25587,2.1815322580645162,0.13545977011494253,-0.0007246610832773577,0.42406615682795207
25588,2.1815322580645162,0.13885057471264367,0.0010275652834926146,0.44125312303313
25589,2.1815322580645162,0.14224137931034483,0.001375503046340394,0.46585607951983254
25590,2.1815322580645162,0.14563218390804597,0.00451888607453515,0.47677233394587437
25591,2.1815322580645162,0.14902298850574713,0.0052994595249891115,0.49748892136574296
25592,2.1815322580645162,0.15241379310344827,-0.005459639098723421,0.4892327423636299
25593,2.1815322580645162,0.15580459770114943,-0.0052684476277106325,0.5192729285819819
25594,2.1815322580645162,0.15919540229885057,-0.0003605454757880832,0.5398715396749415
25595,2.1815322580645162,0.16258620689655173,-0.0015555986714433086,0.5486916716360016
25596,2.1815322580645162,0.16597701149425287,-0.004091657967915438,0.5511091412219302
25597,2.1815322580645162,0.16936781609195403,-0.0020596979430000132,0.5781910654889504
25598,2.1815322580645162,0.17275862068965517,0.006505322792483513,0.6195668249328453
25599,2.1815322580645162,0.17614942528735633,-0.002489685771662012,0.6215769197974268
25600,2.1815322580645162,0.17954022988505747,-0.0017254601825594698,0.6232251482126743
25601,2.1815322580645162,0.18293103448275863,0.005258007844764792,0.666133335367734
25602,2.1815322580645162,0.18632183908045977,0.00887268652878547,0.7052816810306115
25603,2.1815322580645162,0.18971264367816093,-0.0003491209147311039,0.6903807239260192
25604,2.1815322580645162,0.19310344827586207,0.002842156226725171,0.7219890716574807
25605,2.1815322580645162,0.19649425287356323,0.007207764088547894,0.7374310025541623
25606,2.1815322580645162,0.19988505747126437,0.001194941410960493,0.7413974983889692
25607,2.1815322580645162,0.20327586206896553,0.0005855537968346031,0.7772269889056844
25608,2.1815322580645162,0.20666666666666667,0.0030095990578182896,0.9014623155471833
25609,2.1815322580645162,0.21005747126436783,0.006576718899737014,0.824634160956462
25610,2.1815322580645162,0.21344827586206896,-0.003050358377349346,0.8378624679758983
25611,2.1815322580645162,0.21683908045977013,-0.00840721386382359,0.9120229780953144
25612,2.1815322580645162,0.22022988505747126,-0.003486400123892337,0.8845990097185293
25613,2.1815322580645162,0.22362068965517243,0.020582757150723087,1.0084581392090173
25614,2.1815322580645162,0.22701149425287356,0.00014947068154064097,0.9723741932954642
25615,2.1815322580645162,0.2304022988505747,0.010538376197054857,0.9857220459134374
25616,2.1815322580645162,0.23379310344827586,-0.007588534689543839,0.9958372784265987
25617,2.1815322580645162,0.237183908045977,0.005183289638685099,1.0537126100480485
25618,2.1815322580645162,0.24057471264367816,0.011210166517697013,1.0605663752369505
25619,2.1815322580645162,0.2439655172413793,0.010584376391657213,1.0115500004687936
25620,2.1815322580645162,0.24735632183908046,0.009922097437302534,1.1591975242250951
25621,2.1815322580645162,0.2507471264367816,0.005207405968053122,1.109405711016827
25622,2.1815322580645162,0.25413793103448273,-0.0035757573864830085,1.1223737560729237
25623,2.1815322580645162,0.25752873563218387,0.025477706388165315,1.2824280176076246
25624,2.1815322580645162,0.26091954022988506,-0.00634108414318499,1.2321851705467173
25625,2.1815322580645162,0.2643103448275862,0.01959721808273559,1.2839857018761758
25626,2.1815322580645162,0.26770114942528733,0.008149793050524013,1.2422247021085682
25627,2.1815322580645162,0.2710919540229885,0.012722435719455699,1.2832565814139678
25628,2.1815322580645162,0.27448275862068966,0.024393527689562974,1.4291018056616394
25629,2.1815322580645162,0.2778735632183908,0.019604863734632726,1.441253750879033
25630,2.1815322580645162,0.28126436781609193,0.029607336841725198,1.5854368737307447
25631,2.1815322580645162,0.2846551724137931,0.0027906474609876,1.3367132659890175
25632,2.1815322580645162,0.28804597701149426,0.013909692260028297,1.499256673292288
25633,2.1815322580645162,0.2914367816091954,0.01845120875851446,1.5131365997747475
25634,2.1815322580645162,0.29482758620689653,0.030551646996016073,1.6847121747332676
25635,2.1815322580645162,0.2982183908045977,0.016387078589900995,1.616904222233542
25636,2.1815322580645162,0.30160919540229886,0.004659712602136541,1.497866433342182
25637,2.1815322580645162,0.305,0.02450776683198568,1.6890403212880303
25638,2.1815322580645162,0.30839080459770113,0.03637840259759264,1.9408591268719044
25639,2.1815322580645162,0.3117816091954023,0.038455221609154475,1.9171912660173662
25640,2.1815322580645162,0.31517241379310346,0.019626577693460774,1.8253751179247566
25641,2.1815322580645162,0.3185632183908046,0.04614031598843558,2.161176377217131
25642,2.1815322580645162,0.32195402298850573,0.08744518117048986,2.419230604462402
25643,2.1815322580645162,0.3253448275862069,0.022951305819788003,2.0438939731649413
25644,2.1815322580645162,0.32873563218390806,0.0387094360793914,1.9745271653024445
25645,2.1815322580645162,0.3321264367816092,0.045977926339335694,2.2787131900551647
25646,2.1815322580645162,0.3355172413793103,0.043200672085110525,2.0768034085235154
25647,2.1815322580645162,0.33890804597701146,0.02589671238398743,2.07332938285077
25648,2.1815322580645162,0.34229885057471265,0.018343594519154367,2.112861567744813
25649,2.1815322580645162,0.3456896551724138,0.050763298629936254,2.4490797723031514
25650,2.1815322580645162,0.3490804597701149,0.052875476315842926,2.2178282959124127
25651,2.1815322580645162,0.35247126436781606,0.04422737115731879,3.8241832711139168
25652,2.1815322580645162,0.35586206896551725,0.07693310231307318,2.8130136901748903
25653,2.1815322580645162,0.3592528735632184,0.029194354362620925,2.1499531196660473
25654,2.1815322580645162,0.3626436781609195,0.06975585265506837,2.3765595323165667
25655,2.1815322580645162,0.36603448275862066,0.06613544447406278,2.552689654843221
25656,2.1815322580645162,0.36942528735632185,0.08888433665651273,3.5104187566774585
25657,2.1815322580645162,0.372816091954023,0.10464323236770702,2.944334365794962
25658,2.1815322580645162,0.3762068965517241,0.06121745218854827,3.108966020996025
25659,2.1815322580645162,0.37959770114942526,0.05377086073657782,2.7848253168542896
25660,2.1815322580645162,0.38298850574712645,0.10695415798402971,4.239277636223659
25661,2.1815322580645162,0.3863793103448276,0.024288050265021247,2.650697216153604
25662,2.1815322580645162,0.3897701149425287,0.10673589055104728,3.499900658390278
25663,2.1815322580645162,0.39316091954022986,0.11022545463640512,4.070062366247155
25664,2.1815322580645162,0.39655172413793105,0.04433255050448987,3.0846637819407827
25665,2.1815322580645162,0.3999425287356322,0.09016820652328647,3.235320426589748
25666,2.1815322580645162,0.4033333333333333,0.02327580942959266,2.7245790603082654
25667,2.1815322580645162,0.40672413793103446,0.05373974455114537,3.015704079400533
25668,2.1815322580645162,0.41011494252873565,0.07728762438325035,3.28421681070181
25669,2.1815322580645162,0.4135057471264368,0.051852186814012796,2.9911827277915344
25670,2.1815322580645162,0.4168965517241379,0.11562774811899126,3.6723089069467063
25671,2.1815322580645162,0.42028735632183906,0.10191974275838363,4.048773367257511
25672,2.1815322580645162,0.42367816091954025,0.14367987145773686,4.628853130904784
25673,2.1815322580645162,0.4270689655172414,0.1121799282500554,3.694562562635498
25674,2.1815322580645162,0.4304597701149425,0.08370132687995385,3.5783975995726562
25675,2.1815322580645162,0.43385057471264366,0.22849140318487088,4.860699194785574
25676,2.1815322580645162,0.43724137931034485,0.09938963526586299,4.2807042640467
25677,2.1815322580645162,0.440632183908046,0.14735175870494396,4.179254641282523
25678,2.1815322580645162,0.4440229885057471,0.15174060272016637,3.870194801096014
25679,2.1815322580645162,0.44741379310344825,0.11524455945982345,3.832502032832807
25680,2.1815322580645162,0.4508045977011494,0.1486016680508016,4.540325163067665
25681,2.1815322580645162,0.4541954022988506,0.15840820323609156,4.755751858897847
25682,2.1815322580645162,0.4575862068965517,0.1608446680143912,4.837119288787614
25683,2.1815322580645162,0.46097701149425285,0.16102631441230877,5.518269940973562
25684,2.1815322580645162,0.464367816091954,0.1811970424506529,4.812002734799072
25685,2.1815322580645162,0.4677586206896552,0.1709483031307559,6.86011816810205
25686,2.1815322580645162,0.4711494252873563,0.16909521841662162,5.4642563662042445
25687,2.1815322580645162,0.47454022988505745,0.1305029603446099,5.590527314480385
25688,2.1815322580645162,0.4779310344827586,0.1524733412475808,5.679007779728561
25689,2.1815322580645162,0.4813218390804598,0.14064370865393863,5.53821638704213
25690,2.1815322580645162,0.4847126436781609,0.15825965087543564,5.702442106110808
25691,2.1815322580645162,0.48810344827586205,0.2513800400016713,5.8854994317602465
25692,2.1815322580645162,0.4914942528735632,0.183118404882073,5.19029950013839
25693,2.1815322580645162,0.4948850574712644,0.25820245129338115,7.409395351476853
25694,2.1815322580645162,0.4982758620689655,0.2091562518950097,6.747603087558093
25695,2.1815322580645162,0.5016666666666666,0.32203398163523517,8.056687803260452
25696,2.1815322580645162,0.5050574712643677,0.17783215821515155,5.83701144571633
25697,2.1815322580645162,0.508448275862069,0.30152423369997955,6.869659361081562
25698,2.1815322580645162,0.5118390804597701,0.3440801154330631,7.561568392662103
25699,2.1815322580645162,0.5152298850574712,0.36562256108331315,15.958425504523765
25700,2.1815322580645162,0.5186206896551724,0.22800823409767618,5.8527953267915
25701,2.1815322580645162,0.5220114942528735,0.2413503124889187,6.970810389530734
25702,2.1815322580645162,0.5254022988505747,0.20500623486552008,6.58264152618924
25703,2.1815322580645162,0.5287931034482759,0.15570027684790885,5.896079899470354
25704,2.1815322580645162,0.532183908045977,0.3238311498673027,8.05119012002558
25705,2.1815322580645162,0.5355747126436782,0.22432222817634825,5.568815203576427
25706,2.1815322580645162,0.5389655172413793,0.21427735297145764,6.350120063251632
25707,2.1815322580645162,0.5423563218390804,0.146254206887695,4.901059819274947
25708,2.1815322580645162,0.5457471264367816,0.39282280548359183,8.344923714489829
25709,2.1815322580645162,0.5491379310344827,0.3354102106873181,8.731317016708427
25710,2.1815322580645162,0.5525287356321839,0.4376288720736724,9.514042158121521
25711,2.1815322580645162,0.555919540229885,0.3391409750193251,14.077132765871017
25712,2.1815322580645162,0.5593103448275862,0.3183247170548257,7.4760783706657685
25713,2.1815322580645162,0.5627011494252874,0.17052602247132995,7.266695024423912
25714,2.1815322580645162,0.5660919540229885,0.35506178960775037,9.463539150903971
25715,2.1815322580645162,0.5694827586206896,0.3730277289211305,9.357340938860597
25716,2.1815322580645162,0.5728735632183908,0.2341802507992902,6.147751963808197
25717,2.1815322580645162,0.5762643678160919,0.36344202726365277,8.326040641312252
25718,2.1815322580645162,0.579655172413793,0.4259925301081814,11.93825558103062
25719,2.1815322580645162,0.5830459770114942,0.31966705520887795,9.059852978867708
25720,2.1815322580645162,0.5864367816091954,0.26121082489869246,8.249736913304865
25721,2.1815322580645162,0.5898275862068966,0.37435038455548414,11.91421666467832
25722,2.1815322580645162,0.5932183908045977,0.6525938003026971,23.445187977337778
25723,2.1815322580645162,0.5966091954022988,0.5006252544334294,13.414887384110989
25724,2.1815322580645162,0.6,0.21411425360192357,8.111419071693563
25725,2.189556451612903,0.01,-0.00030036953775055235,0.026459111616656796
25726,2.189556451612903,0.01339080459770115,-0.00027832192149759816,0.035830805908370754
25727,2.189556451612903,0.016781609195402298,-0.0007638221743474055,0.044587461590755606
25728,2.189556451612903,0.020172413793103448,-0.00021188092800613693,0.05403408442634589
25729,2.189556451612903,0.023563218390804597,0.0007328582412180913,0.06305566544285474
25730,2.189556451612903,0.026954022988505744,0.00019460713434172878,0.07126897886139062
25731,2.189556451612903,0.030344827586206893,0.0014370430589707001,0.08167917400278774
25732,2.189556451612903,0.03373563218390804,0.0008626234150864609,0.09109760185241673
25733,2.189556451612903,0.03712643678160919,0.0010252502890811606,0.10173944550073076
25734,2.189556451612903,0.04051724137931034,-0.0005526906652767523,0.1110071554596932
25735,2.189556451612903,0.04390804597701149,0.0007986039602469262,0.11899386410255211
25736,2.189556451612903,0.04729885057471264,0.0006627644234532649,0.12939166584526965
25737,2.189556451612903,0.05068965517241379,0.0025492826517632575,0.1417959318252353
25738,2.189556451612903,0.05408045977011494,0.0033824092484283645,0.1497322029921627
25739,2.189556451612903,0.05747126436781609,-0.0014142908221225097,0.15897830387155315
25740,2.189556451612903,0.06086206896551724,0.0011001289332378855,0.16492434535453987
25741,2.189556451612903,0.06425287356321839,-0.003215887524587351,0.17610607238474413
25742,2.189556451612903,0.06764367816091954,0.0016270348880883616,0.18905680497680927
25743,2.189556451612903,0.07103448275862069,-8.682029151735274e-05,0.1982902009778256
25744,2.189556451612903,0.07442528735632183,0.0020938899433181634,0.208914436049234
25745,2.189556451612903,0.07781609195402298,0.0007820258776177102,0.21879833399378873
25746,2.189556451612903,0.08120689655172413,-0.00012497559389440687,0.23155366485540355
25747,2.189556451612903,0.08459770114942528,0.0025698918565008836,0.2407402570844841
25748,2.189556451612903,0.08798850574712642,-0.0001390667674818495,0.25052171998493944
25749,2.189556451612903,0.09137931034482757,0.004452336777118147,0.26717508559769976
25750,2.189556451612903,0.09477011494252872,-0.004915588945962291,0.2734928434766688
25751,2.189556451612903,0.09816091954022987,0.0014679023709061806,0.2913413416696728
25752,2.189556451612903,0.10155172413793102,-0.0028506252601894397,0.2922776948366421
25753,2.189556451612903,0.10494252873563217,0.00020793846553562468,0.31603013191860724
25754,2.189556451612903,0.10833333333333332,0.0037218613219355597,0.33142016304907046
25755,2.189556451612903,0.11172413793103447,-0.002373035567506978,0.3338199596834806
25756,2.189556451612903,0.11511494252873562,-0.0028904543733494887,0.3476974860704752
25757,2.189556451612903,0.11850574712643677,0.0017781639837708696,0.3618822286635409
25758,2.189556451612903,0.12189655172413792,0.0033588463212434207,0.38476095544590244
25759,2.189556451612903,0.12528735632183907,-0.003154669680466322,0.3781224339623835
25760,2.189556451612903,0.12867816091954024,-0.0005897055725533456,0.40862142000544754
25761,2.189556451612903,0.13206896551724137,0.01287125180096524,0.4429331614207066
25762,2.189556451612903,0.13545977011494253,-0.0021391172803313166,0.42705622449397723
25763,2.189556451612903,0.13885057471264367,0.002935727707599763,0.4566957584940241
25764,2.189556451612903,0.14224137931034483,0.0034666985606607676,0.48476141563791186
25765,2.189556451612903,0.14563218390804597,0.00795981107565266,0.4875579453419405
25766,2.189556451612903,0.14902298850574713,0.006527879652846116,0.4907104755391473
25767,2.189556451612903,0.15241379310344827,-0.0016972741235143707,0.5096052679964582
25768,2.189556451612903,0.15580459770114943,-0.0031618161140464446,0.5050657171727847
25769,2.189556451612903,0.15919540229885057,0.007528232457541162,0.5455618865088265
25770,2.189556451612903,0.16258620689655173,0.007702696999325412,0.5748112389346933
25771,2.189556451612903,0.16597701149425287,0.001173645107031536,0.6055904826728935
25772,2.189556451612903,0.16936781609195403,-0.0013722478142444814,0.5933399052905662
25773,2.189556451612903,0.17275862068965517,-0.0026379593575219305,0.5942475305776639
25774,2.189556451612903,0.17614942528735633,0.0055876060839267876,0.6398410793866806
25775,2.189556451612903,0.17954022988505747,-0.00874106090803599,0.6352033959757096
25776,2.189556451612903,0.18293103448275863,0.003070248865427416,0.7086916975522078
25777,2.189556451612903,0.18632183908045977,0.0023713253318116898,0.704380544245703
25778,2.189556451612903,0.18971264367816093,-0.002872892894582875,0.6928719742187422
25779,2.189556451612903,0.19310344827586207,-0.006828443405357653,0.6909235651600255
25780,2.189556451612903,0.19649425287356323,0.0024833251523505946,0.7711991421613402
25781,2.189556451612903,0.19988505747126437,0.0024937982252474923,0.8040899563934721
25782,2.189556451612903,0.20327586206896553,0.0028712615847320505,0.7645128107468705
25783,2.189556451612903,0.20666666666666667,0.003393611392642214,0.836671828231236
25784,2.189556451612903,0.21005747126436783,-0.0008461567063337042,0.8239683097479117
25785,2.189556451612903,0.21344827586206896,0.01482706216249977,0.8945176027694192
25786,2.189556451612903,0.21683908045977013,-0.012256622509918227,0.8562731935560172
25787,2.189556451612903,0.22022988505747126,0.0034504373150066724,0.9155870600063216
25788,2.189556451612903,0.22362068965517243,0.008706140829873147,0.9532615243409355
25789,2.189556451612903,0.22701149425287356,0.0070338646545242195,0.9721395535697809
25790,2.189556451612903,0.2304022988505747,0.0033443797540719375,1.0316677022963738
25791,2.189556451612903,0.23379310344827586,-0.009204876773726736,0.928222416912142
25792,2.189556451612903,0.237183908045977,0.004283490676235572,1.0342627694285056
25793,2.189556451612903,0.24057471264367816,0.01015394578864383,1.08081063152017
25794,2.189556451612903,0.2439655172413793,0.013975558871648088,1.144142461072176
25795,2.189556451612903,0.24735632183908046,0.0025814853311150686,1.0442952967795165
25796,2.189556451612903,0.2507471264367816,0.00816718617209658,1.2407583065193386
25797,2.189556451612903,0.25413793103448273,0.005276916900664934,1.1462958071564122
25798,2.189556451612903,0.25752873563218387,0.010609948559853023,1.2547743950329608
25799,2.189556451612903,0.26091954022988506,0.004493358330155148,1.215935039051836
25800,2.189556451612903,0.2643103448275862,0.0212855888992595,1.4214998799581215
25801,2.189556451612903,0.26770114942528733,0.009430952224875515,1.2746649906874916
25802,2.189556451612903,0.2710919540229885,0.008061910996230354,1.3743675696133881
25803,2.189556451612903,0.27448275862068966,0.006926751754879939,1.3110256169226207
25804,2.189556451612903,0.2778735632183908,0.04894056965232143,1.499619382742228
25805,2.189556451612903,0.28126436781609193,-0.0005524913164972503,1.4956135803469999
25806,2.189556451612903,0.2846551724137931,0.02514866858187442,1.7249787647582668
25807,2.189556451612903,0.28804597701149426,0.009813235736557919,1.4823217352085636
25808,2.189556451612903,0.2914367816091954,0.009133301955908293,1.4917867491869286
25809,2.189556451612903,0.29482758620689653,0.018618505747338716,1.5384202699714131
25810,2.189556451612903,0.2982183908045977,0.02979615293349724,1.6991887772998093
25811,2.189556451612903,0.30160919540229886,0.02744372870555075,1.76686244850101
25812,2.189556451612903,0.305,0.03068140540800851,1.9539473000688854
25813,2.189556451612903,0.30839080459770113,0.008706943894768542,1.669609093537462
25814,2.189556451612903,0.3117816091954023,0.030536398718279633,1.741302553189442
25815,2.189556451612903,0.31517241379310346,-0.0005377631184442038,1.6730917724839922
25816,2.189556451612903,0.3185632183908046,0.03576040246204405,1.9172072988920128
25817,2.189556451612903,0.32195402298850573,0.027378712486912184,2.009590034799141
25818,2.189556451612903,0.3253448275862069,0.012124134797027581,2.2925143618608494
25819,2.189556451612903,0.32873563218390806,0.04740047140498515,2.6166978555957794
25820,2.189556451612903,0.3321264367816092,0.00901277936553318,2.019274306803906
25821,2.189556451612903,0.3355172413793103,0.04594188358522657,2.015895439829351
25822,2.189556451612903,0.33890804597701146,0.062985045023142,2.603224322420914
25823,2.189556451612903,0.34229885057471265,0.021278753851431093,2.1783609384083777
25824,2.189556451612903,0.3456896551724138,0.056666294197008756,2.624138391005138
25825,2.189556451612903,0.3490804597701149,0.03458638712510613,2.4045851981329727
