,leverage,sigma,duration,mean,std
116728,2.03141592920354,0.43909090909090903,9,-0.0004637904360490586,0.08620263660573654
116729,2.03141592920354,0.43909090909090903,10,0.0013556097550794786,0.09118449362784384
116730,2.03141592920354,0.44505050505050503,1,0.0002481108068218501,0.02889079122674142
116731,2.03141592920354,0.44505050505050503,2,0.0008489080089674059,0.04105185982014933
116732,2.03141592920354,0.44505050505050503,3,-0.0003303881862187204,0.05008922214443782
116733,2.03141592920354,0.44505050505050503,4,-0.00010813718216163564,0.05795086672621692
116734,2.03141592920354,0.44505050505050503,5,-0.00018695221727672243,0.06478543495881
116735,2.03141592920354,0.44505050505050503,6,0.0005426963849671177,0.07226780308586775
116736,2.03141592920354,0.44505050505050503,7,0.00010146319623120514,0.07639935151866391
116737,2.03141592920354,0.44505050505050503,8,0.0010262371750156482,0.08330603300762454
116738,2.03141592920354,0.44505050505050503,9,-0.0008746418783329144,0.08716902786963984
116739,2.03141592920354,0.44505050505050503,10,-7.73426786566516e-05,0.09297271925296735
116740,2.03141592920354,0.45101010101010097,1,-0.0002413839223231788,0.02912964578218975
116741,2.03141592920354,0.45101010101010097,2,0.00013364846365210306,0.041120416182801815
116742,2.03141592920354,0.45101010101010097,3,-0.00037848827955083063,0.05158139409588739
116743,2.03141592920354,0.45101010101010097,4,0.00016082778216033856,0.05916135584291314
116744,2.03141592920354,0.45101010101010097,5,0.00034908996385064846,0.06554712698032791
116745,2.03141592920354,0.45101010101010097,6,0.0010044356595535475,0.07165736227403498
116746,2.03141592920354,0.45101010101010097,7,0.0007192470747539367,0.08011699910062582
116747,2.03141592920354,0.45101010101010097,8,3.9898575885533e-05,0.08374279260832283
116748,2.03141592920354,0.45101010101010097,9,0.0003170388664926316,0.08881718905078873
116749,2.03141592920354,0.45101010101010097,10,0.0010937133174945238,0.09450848229289212
116750,2.03141592920354,0.4569696969696969,1,0.0002996120412005074,0.02952187269399678
116751,2.03141592920354,0.4569696969696969,2,1.6213752473079423e-05,0.04206511190304857
116752,2.03141592920354,0.4569696969696969,3,0.0004849479660825018,0.05205994230746212
116753,2.03141592920354,0.4569696969696969,4,0.00022622563641052179,0.059043183305410474
116754,2.03141592920354,0.4569696969696969,5,-3.9937206264576376e-05,0.06665055028728362
116755,2.03141592920354,0.4569696969696969,6,-0.0006905142756638091,0.07283753603682565
116756,2.03141592920354,0.4569696969696969,7,-0.0010701550397695244,0.07851878228727203
116757,2.03141592920354,0.4569696969696969,8,-0.0008968125770510405,0.08451989436449855
116758,2.03141592920354,0.4569696969696969,9,-3.761252994715094e-05,0.08861294463247438
116759,2.03141592920354,0.4569696969696969,10,-0.00045080024149703066,0.09642586248089421
116760,2.03141592920354,0.4629292929292929,1,0.00010551085593209324,0.029953193040525166
116761,2.03141592920354,0.4629292929292929,2,0.00031839973674514875,0.042366613165891534
116762,2.03141592920354,0.4629292929292929,3,0.0001803347749008731,0.05216446794015372
116763,2.03141592920354,0.4629292929292929,4,0.0004125997135105191,0.06059770756707739
116764,2.03141592920354,0.4629292929292929,5,0.0010482220460250919,0.06836346419341814
116765,2.03141592920354,0.4629292929292929,6,-0.00011121158587632467,0.07374933597132471
116766,2.03141592920354,0.4629292929292929,7,0.0007528276248842369,0.0807769455750485
116767,2.03141592920354,0.4629292929292929,8,-0.00099144540881528,0.08570693304097428
116768,2.03141592920354,0.4629292929292929,9,-0.00046977189589119403,0.090887860743417
116769,2.03141592920354,0.4629292929292929,10,0.0009822231487217337,0.09743892943129058
116770,2.03141592920354,0.46888888888888886,1,-8.297866522506894e-05,0.030632513057834865
116771,2.03141592920354,0.46888888888888886,2,-0.00037764654827453345,0.04349394361946808
116772,2.03141592920354,0.46888888888888886,3,0.00016939729322610126,0.05356249718991069
116773,2.03141592920354,0.46888888888888886,4,-0.00011052788300726397,0.06156644658874756
116774,2.03141592920354,0.46888888888888886,5,-0.0007624185866886413,0.06799488078565277
116775,2.03141592920354,0.46888888888888886,6,-0.0011684542467731358,0.07536132670266667
116776,2.03141592920354,0.46888888888888886,7,0.0005262493120212071,0.08139533180034234
116777,2.03141592920354,0.46888888888888886,8,0.0023288226334600443,0.08997723410062965
116778,2.03141592920354,0.46888888888888886,9,-0.000299351475220682,0.09407578651738607
116779,2.03141592920354,0.46888888888888886,10,-6.414206872077143e-05,0.0976718034332945
116780,2.03141592920354,0.4748484848484848,1,-0.0005747473033471009,0.03054532810252236
116781,2.03141592920354,0.4748484848484848,2,-9.951525416343755e-05,0.04365391340810675
116782,2.03141592920354,0.4748484848484848,3,-0.0003292925729565633,0.05297158939315616
116783,2.03141592920354,0.4748484848484848,4,0.0004981703749991757,0.06133058322376983
116784,2.03141592920354,0.4748484848484848,5,-0.0002184999070718956,0.0694362048454147
116785,2.03141592920354,0.4748484848484848,6,0.00024717705065759575,0.07630605098788489
116786,2.03141592920354,0.4748484848484848,7,-0.0011186916770618554,0.0817465496994596
116787,2.03141592920354,0.4748484848484848,8,0.0002719786372225169,0.0883892609103192
116788,2.03141592920354,0.4748484848484848,9,0.00039500251247265376,0.09494689910620749
116789,2.03141592920354,0.4748484848484848,10,0.0007304569797118685,0.10058111863452422
116790,2.03141592920354,0.48080808080808074,1,-8.908582223762745e-05,0.031081671459467428
116791,2.03141592920354,0.48080808080808074,2,-0.0006286874143519515,0.04400137525298315
116792,2.03141592920354,0.48080808080808074,3,0.0005741796867708039,0.05425195258048092
116793,2.03141592920354,0.48080808080808074,4,-2.8140072266959227e-05,0.0633084033921877
116794,2.03141592920354,0.48080808080808074,5,-0.0006019531243480738,0.07017056750584905
116795,2.03141592920354,0.48080808080808074,6,-0.0001478809122166551,0.07730583924540282
116796,2.03141592920354,0.48080808080808074,7,-5.3186397447525915e-05,0.08389702792139829
116797,2.03141592920354,0.48080808080808074,8,0.0004465197309746823,0.09060478209084148
116798,2.03141592920354,0.48080808080808074,9,0.002041599333506673,0.09630867263201119
116799,2.03141592920354,0.48080808080808074,10,0.0013371906801988563,0.09992475420014257
116800,2.03141592920354,0.48676767676767674,1,0.0005243904380581306,0.031620923966160217
116801,2.03141592920354,0.48676767676767674,2,-0.0006148001527751752,0.04435368876764182
116802,2.03141592920354,0.48676767676767674,3,2.7614400574215247e-05,0.05580121719573545
116803,2.03141592920354,0.48676767676767674,4,-0.00011000470509839331,0.06405037644200316
116804,2.03141592920354,0.48676767676767674,5,0.0012538765800565127,0.07123431842441022
116805,2.03141592920354,0.48676767676767674,6,-0.001462616078092663,0.07790121419680492
116806,2.03141592920354,0.48676767676767674,7,-0.00014621155432261316,0.08590672517274116
116807,2.03141592920354,0.48676767676767674,8,-0.00014176876543515836,0.09044157099138016
116808,2.03141592920354,0.48676767676767674,9,-0.0013666511642140993,0.09566458748062596
116809,2.03141592920354,0.48676767676767674,10,-0.0013477589956255762,0.10201736887986149
116810,2.03141592920354,0.4927272727272727,1,0.00017755221627799024,0.0321693611570034
116811,2.03141592920354,0.4927272727272727,2,-4.090953644930662e-05,0.045425273356064486
116812,2.03141592920354,0.4927272727272727,3,0.00036915376735509347,0.05565919324341611
116813,2.03141592920354,0.4927272727272727,4,0.0011950336462851314,0.06510077420193075
116814,2.03141592920354,0.4927272727272727,5,-0.0006361626018368241,0.0730059418691545
116815,2.03141592920354,0.4927272727272727,6,-0.001167351899681292,0.07901978761604334
116816,2.03141592920354,0.4927272727272727,7,-0.0007548501130612312,0.08540591211194778
116817,2.03141592920354,0.4927272727272727,8,7.606090338777438e-05,0.09104468120182763
116818,2.03141592920354,0.4927272727272727,9,0.0002374554923629699,0.09773047125458348
116819,2.03141592920354,0.4927272727272727,10,0.0009480151733211562,0.10380752322334849
116820,2.03141592920354,0.4986868686868686,1,0.0003297533536938331,0.03273810567784925
116821,2.03141592920354,0.4986868686868686,2,-0.0005387113937560367,0.04576831130440857
116822,2.03141592920354,0.4986868686868686,3,0.0002498993229309489,0.05593348992323326
116823,2.03141592920354,0.4986868686868686,4,0.0008090986323152279,0.06546130138501251
116824,2.03141592920354,0.4986868686868686,5,0.0003016003295327284,0.0729016336891814
116825,2.03141592920354,0.4986868686868686,6,0.0011485144757166447,0.08038370196026001
116826,2.03141592920354,0.4986868686868686,7,0.00041482803437939316,0.08651508284960215
116827,2.03141592920354,0.4986868686868686,8,-0.0005713762274080221,0.09286120635800697
116828,2.03141592920354,0.4986868686868686,9,-0.00012678152627266105,0.0983877428397746
116829,2.03141592920354,0.4986868686868686,10,0.0003109573841265564,0.10430944829175978
116830,2.03141592920354,0.5046464646464646,1,3.4697287208333197e-05,0.0328601795708474
116831,2.03141592920354,0.5046464646464646,2,-0.00033540753396910984,0.045701019805871004
116832,2.03141592920354,0.5046464646464646,3,0.0005364933429142626,0.057353846079287576
116833,2.03141592920354,0.5046464646464646,4,9.916036018733321e-05,0.06621950548542596
116834,2.03141592920354,0.5046464646464646,5,0.0012987425210649692,0.0748309103943295
116835,2.03141592920354,0.5046464646464646,6,0.0009853347249491864,0.08062514162888137
116836,2.03141592920354,0.5046464646464646,7,-0.0004705843972050839,0.08773635532771373
116837,2.03141592920354,0.5046464646464646,8,0.0012932671442697134,0.09345282423113957
116838,2.03141592920354,0.5046464646464646,9,0.0012907368829109384,0.09962254740321337
116839,2.03141592920354,0.5046464646464646,10,-0.000872218731152309,0.10523865269658378
116840,2.03141592920354,0.5106060606060605,1,-2.2246978621116086e-05,0.03329111069237264
116841,2.03141592920354,0.5106060606060605,2,-0.0008512385502726218,0.04681486824500701
116842,2.03141592920354,0.5106060606060605,3,-0.0004971609361457824,0.05809648290169228
116843,2.03141592920354,0.5106060606060605,4,-0.00027381307124388474,0.06679473876646425
116844,2.03141592920354,0.5106060606060605,5,-0.0002611712485164745,0.07533395971065455
116845,2.03141592920354,0.5106060606060605,6,0.0015565581684475725,0.08258455316672726
116846,2.03141592920354,0.5106060606060605,7,-0.00010431792340072636,0.08993808878252245
116847,2.03141592920354,0.5106060606060605,8,-0.00010088550404523403,0.0955439715501204
116848,2.03141592920354,0.5106060606060605,9,0.0005518203637570097,0.10362318735144166
116849,2.03141592920354,0.5106060606060605,10,-0.0002763819357600886,0.10724639151248773
116850,2.03141592920354,0.5165656565656566,1,-0.000284439455599935,0.03358246317215102
116851,2.03141592920354,0.5165656565656566,2,0.00029588071914583435,0.04754864829645496
116852,2.03141592920354,0.5165656565656566,3,3.149367384303945e-05,0.05826796051752674
116853,2.03141592920354,0.5165656565656566,4,-0.00022126315005771286,0.06758977771119021
116854,2.03141592920354,0.5165656565656566,5,-6.11568785333207e-05,0.07572340719227796
116855,2.03141592920354,0.5165656565656566,6,-0.0005552703863278458,0.08249395121555674
116856,2.03141592920354,0.5165656565656566,7,0.0007866331542330088,0.09123970590919489
116857,2.03141592920354,0.5165656565656566,8,-0.0008532977510486362,0.09535958502404025
116858,2.03141592920354,0.5165656565656566,9,-0.0016613707078529899,0.10165151288566328
116859,2.03141592920354,0.5165656565656566,10,-0.00024552536152367034,0.10869886216818751
116860,2.03141592920354,0.5225252525252525,1,0.00012320279473150472,0.033885704446431894
116861,2.03141592920354,0.5225252525252525,2,1.2184735300723526e-05,0.04839633131652696
116862,2.03141592920354,0.5225252525252525,3,0.00011127549449561394,0.05898530470794503
116863,2.03141592920354,0.5225252525252525,4,-5.472053773204974e-05,0.0678888503699427
116864,2.03141592920354,0.5225252525252525,5,0.0003239584975135721,0.07657312205958035
116865,2.03141592920354,0.5225252525252525,6,-0.0012362415535864908,0.08400464855422402
116866,2.03141592920354,0.5225252525252525,7,-7.16013799542834e-06,0.09130748904241663
116867,2.03141592920354,0.5225252525252525,8,0.0022491340004008585,0.09740810802457617
116868,2.03141592920354,0.5225252525252525,9,0.0015818875093753524,0.10558502985239908
116869,2.03141592920354,0.5225252525252525,10,0.0018507957668162643,0.11067725242659665
116870,2.03141592920354,0.5284848484848484,1,0.00047105409656249524,0.03447604215192386
116871,2.03141592920354,0.5284848484848484,2,-0.0006041454724081057,0.04848296751096534
116872,2.03141592920354,0.5284848484848484,3,-0.000508414501606853,0.06014652184356504
116873,2.03141592920354,0.5284848484848484,4,7.910290425841993e-06,0.0691393944833057
116874,2.03141592920354,0.5284848484848484,5,0.0006023006964495253,0.07706208860454197
116875,2.03141592920354,0.5284848484848484,6,0.0009812301359879894,0.08575566570349999
116876,2.03141592920354,0.5284848484848484,7,0.0009734497510992943,0.09218640109340406
116877,2.03141592920354,0.5284848484848484,8,0.0009866610235363805,0.09881188047375188
116878,2.03141592920354,0.5284848484848484,9,0.00020639547128283286,0.10555458296494785
116879,2.03141592920354,0.5284848484848484,10,0.0007394393328441309,0.11030502044012115
116880,2.03141592920354,0.5344444444444444,1,0.0005737294801200639,0.0341745553372894
116881,2.03141592920354,0.5344444444444444,2,-0.00013018123842700358,0.04962875862457258
116882,2.03141592920354,0.5344444444444444,3,0.0013753256757408619,0.06122208246677581
116883,2.03141592920354,0.5344444444444444,4,0.0003305762268039815,0.06997429983804748
116884,2.03141592920354,0.5344444444444444,5,0.0007458408968797477,0.07908463738621929
116885,2.03141592920354,0.5344444444444444,6,-0.001011058818870284,0.08558290874736744
116886,2.03141592920354,0.5344444444444444,7,-0.0007109251266877873,0.09216330436676516
116887,2.03141592920354,0.5344444444444444,8,-4.622628251088221e-05,0.10129784790450361
116888,2.03141592920354,0.5344444444444444,9,2.780547443763519e-05,0.10643219374290329
116889,2.03141592920354,0.5344444444444444,10,0.000255893744759523,0.11240257905701576
116890,2.03141592920354,0.5404040404040403,1,0.0002877125965598915,0.035241940345129535
116891,2.03141592920354,0.5404040404040403,2,0.00015786744771648545,0.04916463723039975
116892,2.03141592920354,0.5404040404040403,3,-0.0008381428862080869,0.06024527310912787
116893,2.03141592920354,0.5404040404040403,4,-6.843834114660119e-05,0.07061255130285428
116894,2.03141592920354,0.5404040404040403,5,0.0010274654284629624,0.07945290361574513
116895,2.03141592920354,0.5404040404040403,6,0.00025626816311957983,0.0881069870819086
116896,2.03141592920354,0.5404040404040403,7,-0.0013515375853882616,0.09468510766189323
116897,2.03141592920354,0.5404040404040403,8,-0.00020316858942074435,0.0993443524181354
116898,2.03141592920354,0.5404040404040403,9,-0.00035646858088526646,0.10739965576307194
116899,2.03141592920354,0.5404040404040403,10,3.369008307570214e-05,0.11250397273378539
116900,2.03141592920354,0.5463636363636363,1,0.00020341399697221884,0.035386702529266116
116901,2.03141592920354,0.5463636363636363,2,-0.0007535419639941372,0.05035755293877116
116902,2.03141592920354,0.5463636363636363,3,-0.00040149916454997216,0.061399884056014924
116903,2.03141592920354,0.5463636363636363,4,0.00012464559774324395,0.07192518930560676
116904,2.03141592920354,0.5463636363636363,5,0.0008617074265616699,0.08087024994763783
116905,2.03141592920354,0.5463636363636363,6,-0.00019827759571765404,0.08804601679340791
116906,2.03141592920354,0.5463636363636363,7,0.000926054108841315,0.09536455568790962
116907,2.03141592920354,0.5463636363636363,8,0.0004503773501810102,0.10267232553773611
116908,2.03141592920354,0.5463636363636363,9,5.8901746570725336e-05,0.10751048603079229
116909,2.03141592920354,0.5463636363636363,10,0.0011060346529043253,0.1142378280213636
116910,2.03141592920354,0.5523232323232323,1,0.0006536607302659029,0.03595937940799147
116911,2.03141592920354,0.5523232323232323,2,-0.0009308025533749312,0.05085550676300941
116912,2.03141592920354,0.5523232323232323,3,0.0012670022320123004,0.06316791614479429
116913,2.03141592920354,0.5523232323232323,4,0.0006771767495772081,0.07235737093678295
116914,2.03141592920354,0.5523232323232323,5,-0.00036036284456123695,0.0812554075982642
116915,2.03141592920354,0.5523232323232323,6,-0.00053900588833766,0.08892721651412026
116916,2.03141592920354,0.5523232323232323,7,-0.0016878960501078644,0.09548714757426818
116917,2.03141592920354,0.5523232323232323,8,-0.001305999336782428,0.10314722839329979
116918,2.03141592920354,0.5523232323232323,9,-0.0003036798984145652,0.10890050814464139
116919,2.03141592920354,0.5523232323232323,10,-0.0001663054961594935,0.11462315836721904
116920,2.03141592920354,0.5582828282828283,1,0.00033770886096834446,0.036143273511466956
116921,2.03141592920354,0.5582828282828283,2,-0.0002171030444405324,0.051058633402755044
116922,2.03141592920354,0.5582828282828283,3,9.933848710076697e-05,0.06342452484292627
116923,2.03141592920354,0.5582828282828283,4,0.0003759060397129882,0.072928374043784
116924,2.03141592920354,0.5582828282828283,5,0.0003435441524661555,0.08238769094187197
116925,2.03141592920354,0.5582828282828283,6,0.0006849207778232561,0.09162220505520466
116926,2.03141592920354,0.5582828282828283,7,0.0016840033428106808,0.09905322183958089
116927,2.03141592920354,0.5582828282828283,8,0.00020196819973677233,0.10230286008303319
116928,2.03141592920354,0.5582828282828283,9,0.00034068600006160923,0.11200656844007889
116929,2.03141592920354,0.5582828282828283,10,5.618081663063128e-05,0.11855446957826594
116930,2.03141592920354,0.5642424242424242,1,2.9657428199634415e-05,0.03695000706154343
116931,2.03141592920354,0.5642424242424242,2,-8.177800927908416e-05,0.052109073601726535
116932,2.03141592920354,0.5642424242424242,3,0.0008750733450167476,0.06370203296826325
116933,2.03141592920354,0.5642424242424242,4,0.0001718785309031204,0.07404803160045025
116934,2.03141592920354,0.5642424242424242,5,-0.0017700670208674939,0.08305276020303363
116935,2.03141592920354,0.5642424242424242,6,-0.0009324064049081469,0.0896034455725887
116936,2.03141592920354,0.5642424242424242,7,-5.593993029513245e-05,0.09907942637217128
116937,2.03141592920354,0.5642424242424242,8,0.000783713464754017,0.10739871522219088
116938,2.03141592920354,0.5642424242424242,9,-0.000896909547832307,0.11305035410376256
116939,2.03141592920354,0.5642424242424242,10,-0.0014552982611379579,0.11636478385067554
116940,2.03141592920354,0.5702020202020202,1,0.0002507960610317616,0.03735728619873171
116941,2.03141592920354,0.5702020202020202,2,0.00053845225803157,0.05238284681326237
116942,2.03141592920354,0.5702020202020202,3,-0.0005387966890205645,0.06435696826539003
116943,2.03141592920354,0.5702020202020202,4,-0.0007430251569749943,0.07499508336216598
116944,2.03141592920354,0.5702020202020202,5,-0.00024163539747064467,0.08441425168681241
116945,2.03141592920354,0.5702020202020202,6,0.0005067677017402905,0.09121269420596016
116946,2.03141592920354,0.5702020202020202,7,0.0016200790098251268,0.10167426754088782
116947,2.03141592920354,0.5702020202020202,8,0.0006524444001132888,0.10664144456914015
116948,2.03141592920354,0.5702020202020202,9,-0.00014243881279667675,0.11337018869048737
116949,2.03141592920354,0.5702020202020202,10,0.000282991153129509,0.1207476046903448
116950,2.03141592920354,0.5761616161616161,1,0.0003463415846019858,0.03773814249647984
116951,2.03141592920354,0.5761616161616161,2,-4.452949599892575e-06,0.05321315521886776
116952,2.03141592920354,0.5761616161616161,3,-0.0006766342890467183,0.06561307276331892
116953,2.03141592920354,0.5761616161616161,4,-0.001046959611857697,0.07524139663838038
116954,2.03141592920354,0.5761616161616161,5,-0.0005998032892232482,0.08450319953973096
116955,2.03141592920354,0.5761616161616161,6,0.00036930554294422333,0.09385159616411383
116956,2.03141592920354,0.5761616161616161,7,-0.0003994080917799484,0.10062768395521621
116957,2.03141592920354,0.5761616161616161,8,0.00023455754493869065,0.10870231316358396
116958,2.03141592920354,0.5761616161616161,9,-0.0006589062441602648,0.1142596955323732
116959,2.03141592920354,0.5761616161616161,10,0.0005774006187016917,0.12246573824334316
116960,2.03141592920354,0.582121212121212,1,0.0004217404572117583,0.037564615400773764
116961,2.03141592920354,0.582121212121212,2,-5.9173679213480134e-05,0.05392344396789693
116962,2.03141592920354,0.582121212121212,3,-0.00010414394070348845,0.06569593574744745
116963,2.03141592920354,0.582121212121212,4,0.0005628650463761869,0.07617266613313503
116964,2.03141592920354,0.582121212121212,5,0.0019605428592492083,0.08656554872884015
116965,2.03141592920354,0.582121212121212,6,0.00148202669425493,0.09547449463729384
116966,2.03141592920354,0.582121212121212,7,-0.0010282302227143025,0.10056857613449773
116967,2.03141592920354,0.582121212121212,8,-0.0007771153447876675,0.10923366082555552
116968,2.03141592920354,0.582121212121212,9,-0.0006659709257610695,0.11569798614839885
116969,2.03141592920354,0.582121212121212,10,-0.0002770803587294825,0.12196693044212552
116970,2.03141592920354,0.588080808080808,1,-7.359836280543654e-05,0.03836477301937168
116971,2.03141592920354,0.588080808080808,2,0.00023849596097120447,0.05419388958662529
116972,2.03141592920354,0.588080808080808,3,-1.5737085928318882e-05,0.06633499999339662
116973,2.03141592920354,0.588080808080808,4,0.000586579426575012,0.0771592353873859
116974,2.03141592920354,0.588080808080808,5,0.0006414282818884513,0.0862233231142963
116975,2.03141592920354,0.588080808080808,6,-0.0012546171582766788,0.09529652179222964
116976,2.03141592920354,0.588080808080808,7,-0.0011124918598432643,0.10200990402647779
116977,2.03141592920354,0.588080808080808,8,0.0006422340567143332,0.10980300723328273
116978,2.03141592920354,0.588080808080808,9,0.0004214612518555423,0.11801742928525617
116979,2.03141592920354,0.588080808080808,10,0.00047093083246746323,0.12433377846120125
116980,2.03141592920354,0.594040404040404,1,0.00039795545118118304,0.0385151059209024
116981,2.03141592920354,0.594040404040404,2,-0.0004141748470132696,0.0548877631175969
116982,2.03141592920354,0.594040404040404,3,0.0009160673804392538,0.06762048601866495
116983,2.03141592920354,0.594040404040404,4,0.0005630738905430862,0.0782766895808452
116984,2.03141592920354,0.594040404040404,5,-0.0007658967921271035,0.08793873336561273
116985,2.03141592920354,0.594040404040404,6,-0.001134017163055046,0.0966106614006858
116986,2.03141592920354,0.594040404040404,7,-0.0010268409725993593,0.10226498494226212
116987,2.03141592920354,0.594040404040404,8,-0.000656842665268165,0.11009484491845065
116988,2.03141592920354,0.594040404040404,9,6.721138007399255e-05,0.11704697480791643
116989,2.03141592920354,0.594040404040404,10,-0.0007080707759039045,0.12531372236618124
116990,2.03141592920354,0.6,1,0.0006619300817579463,0.03944029744214166
116991,2.03141592920354,0.6,2,-0.00014220609967326747,0.0545215498092225
116992,2.03141592920354,0.6,3,0.0006797452014848832,0.06691128172131061
116993,2.03141592920354,0.6,4,0.0002941628384590131,0.0797756996941879
116994,2.03141592920354,0.6,5,0.000572132500453751,0.08787474969485717
116995,2.03141592920354,0.6,6,0.0003468146556771665,0.09789614252475586
116996,2.03141592920354,0.6,7,-0.0008534846561560292,0.10514298905695645
116997,2.03141592920354,0.6,8,0.0004382673153275639,0.11321771296479308
116998,2.03141592920354,0.6,9,0.0014727642771064666,0.1220364717749555
116999,2.03141592920354,0.6,10,-0.0005463299885326452,0.12810634023400416
117000,2.040221238938053,0.01,1,4.674237742371723e-06,0.0006536069414671057
117001,2.040221238938053,0.01,2,-1.2579598382840662e-05,0.0009202435539143072
117002,2.040221238938053,0.01,3,5.79177855814228e-07,0.0011383489177936518
117003,2.040221238938053,0.01,4,-1.2899385858337875e-05,0.0013088670306040894
117004,2.040221238938053,0.01,5,-8.29490650281548e-06,0.0014502663690518602
117005,2.040221238938053,0.01,6,1.0361107891275756e-05,0.0016013929113658585
117006,2.040221238938053,0.01,7,3.07549552600098e-05,0.0017415016287883139
117007,2.040221238938053,0.01,8,7.826377604782863e-06,0.001860289364755134
117008,2.040221238938053,0.01,9,1.620582358367161e-05,0.0019813030205350756
117009,2.040221238938053,0.01,10,-1.4605705779413914e-05,0.0020631144660869694
117010,2.040221238938053,0.01595959595959596,1,-6.627611559379676e-06,0.001046837502252222
117011,2.040221238938053,0.01595959595959596,2,1.9706526974460804e-05,0.0014801889833203736
117012,2.040221238938053,0.01595959595959596,3,-2.8198389054169715e-06,0.0018197857824987546
117013,2.040221238938053,0.01595959595959596,4,-3.086709542563122e-05,0.0020853055080791924
117014,2.040221238938053,0.01595959595959596,5,-3.7043668605886325e-05,0.0023285632298347277
117015,2.040221238938053,0.01595959595959596,6,2.5803516607119025e-05,0.002547816425434028
117016,2.040221238938053,0.01595959595959596,7,-3.3369988816467355e-06,0.002785047611074155
117017,2.040221238938053,0.01595959595959596,8,-3.17971853853255e-06,0.0029675827272972483
117018,2.040221238938053,0.01595959595959596,9,1.6921015429397214e-05,0.003111155703778075
117019,2.040221238938053,0.01595959595959596,10,5.938755548516915e-05,0.0032981587787496384
117020,2.040221238938053,0.021919191919191918,1,7.660264230910707e-07,0.0014290100157403518
117021,2.040221238938053,0.021919191919191918,2,-2.9374816486021805e-06,0.002057253926728932
117022,2.040221238938053,0.021919191919191918,3,2.6207677833406752e-05,0.002503500739275456
117023,2.040221238938053,0.021919191919191918,4,-3.727316246953799e-05,0.002866454042967003
117024,2.040221238938053,0.021919191919191918,5,3.004331956211941e-05,0.0032410298761473525
117025,2.040221238938053,0.021919191919191918,6,-3.447272521682509e-05,0.0035215135195346865
117026,2.040221238938053,0.021919191919191918,7,-1.823540795666224e-05,0.0037694844301153782
117027,2.040221238938053,0.021919191919191918,8,-3.034097822491213e-05,0.004054458610919285
117028,2.040221238938053,0.021919191919191918,9,-9.258402999761783e-06,0.004291591798432782
117029,2.040221238938053,0.021919191919191918,10,3.840031131410956e-05,0.004558498667109693
117030,2.040221238938053,0.027878787878787878,1,-4.083940678744731e-05,0.0018361037482038807
117031,2.040221238938053,0.027878787878787878,2,-3.639542742039033e-05,0.0026278946576244306
117032,2.040221238938053,0.027878787878787878,3,7.80652889913929e-05,0.003153344671592592
117033,2.040221238938053,0.027878787878787878,4,3.111626795004192e-05,0.0036387206027227097
117034,2.040221238938053,0.027878787878787878,5,-5.0438342681811025e-06,0.004091996112911871
117035,2.040221238938053,0.027878787878787878,6,3.509007444818347e-05,0.004476696715795798
117036,2.040221238938053,0.027878787878787878,7,4.0389848728737134e-05,0.004831269284780811
117037,2.040221238938053,0.027878787878787878,8,4.2796838472218815e-05,0.0052029693819431126
117038,2.040221238938053,0.027878787878787878,9,-4.402493618070108e-05,0.005443956896334091
117039,2.040221238938053,0.027878787878787878,10,-2.7739128956762525e-05,0.005769234457179366
117040,2.040221238938053,0.033838383838383834,1,1.2427871120590872e-05,0.002237320159602026
117041,2.040221238938053,0.033838383838383834,2,-1.9705830011158188e-05,0.003158644642186061
117042,2.040221238938053,0.033838383838383834,3,-2.1645960617760606e-05,0.003772053488818305
117043,2.040221238938053,0.033838383838383834,4,3.0198568527145288e-05,0.00437880202754072
117044,2.040221238938053,0.033838383838383834,5,-2.2700537494300522e-05,0.004917447239588141
117045,2.040221238938053,0.033838383838383834,6,4.764146292596213e-05,0.0054757318231520614
117046,2.040221238938053,0.033838383838383834,7,-6.620668972475685e-06,0.005927205992119857
117047,2.040221238938053,0.033838383838383834,8,-9.600585094828438e-05,0.006220111161209356
117048,2.040221238938053,0.033838383838383834,9,-2.162348549382418e-05,0.006655874083805313
117049,2.040221238938053,0.033838383838383834,10,1.2361871558204507e-05,0.007015400472716269
117050,2.040221238938053,0.0397979797979798,1,-2.341274860182997e-05,0.0026255642193462234
117051,2.040221238938053,0.0397979797979798,2,9.286982440272338e-05,0.003717887617931324
117052,2.040221238938053,0.0397979797979798,3,4.4526133930808176e-05,0.004497494482663672
117053,2.040221238938053,0.0397979797979798,4,7.532766793619392e-05,0.00519637135455179
117054,2.040221238938053,0.0397979797979798,5,9.930933525974802e-05,0.005806037471063791
117055,2.040221238938053,0.0397979797979798,6,6.109954432325652e-05,0.006367259973999644
117056,2.040221238938053,0.0397979797979798,7,-6.984389832910147e-05,0.006859747400986255
117057,2.040221238938053,0.0397979797979798,8,1.9976256843222207e-05,0.0074297889498177614
117058,2.040221238938053,0.0397979797979798,9,-4.70041813996277e-05,0.007907197098028574
117059,2.040221238938053,0.0397979797979798,10,1.313494721866657e-05,0.008166076259794862
117060,2.040221238938053,0.045757575757575754,1,1.873661654346289e-05,0.002974106216707003
117061,2.040221238938053,0.045757575757575754,2,-2.1440436133867368e-05,0.0042572164479457945
117062,2.040221238938053,0.045757575757575754,3,-9.726445381308412e-06,0.005274573404430612
117063,2.040221238938053,0.045757575757575754,4,-4.45962258728152e-05,0.006018553315697907
